datetime,clientId,productId
1492506204.56,68.0,65.0
1492506204.56,68.0,66.0
1492506204.56,68.0,68.0
1492506204.56,68.0,71.0
1492506204.56,68.0,75.0
1492506204.56,68.0,76.0
1492506204.56,68.0,77.0
1492506204.56,68.0,78.0
1492506204.56,68.0,80.0
1492506204.56,68.0,81.0
1492506204.56,68.0,82.0
1492506204.56,68.0,83.0
1492506204.56,68.0,86.0
1492506204.56,68.0,87.0
1492506204.56,68.0,88.0
1492506204.56,68.0,90.0
1492506204.56,68.0,92.0
1492506204.56,68.0,93.0
1492506204.56,68.0,94.0
1492506204.56,68.0,96.0
1492506204.56,68.0,97.0
1492506204.56,69.0,1.0
1492506204.56,69.0,3.0
1492506204.56,69.0,4.0
1492506204.56,69.0,5.0
1492506204.56,69.0,7.0
1492506204.56,69.0,10.0
1492506204.56,69.0,11.0
1492506204.56,69.0,12.0
1492506204.56,69.0,13.0
1492506204.56,69.0,16.0
1492506204.56,69.0,17.0
1492506204.56,69.0,19.0
1492506204.56,69.0,20.0
1492506204.56,69.0,22.0
1492506204.56,69.0,23.0
1492506204.56,69.0,26.0
1492506204.56,69.0,28.0
1492506204.56,69.0,31.0
1492506204.56,69.0,32.0
1492506204.56,69.0,35.0
1492506204.56,69.0,37.0
1492506204.56,69.0,38.0
1492506204.56,69.0,39.0
1492506204.56,69.0,41.0
1492506204.56,69.0,43.0
1492506204.56,69.0,45.0
1492506204.56,69.0,47.0
1492506204.56,69.0,48.0
1492506204.56,69.0,50.0
1492506204.56,69.0,52.0
1492506204.56,69.0,55.0
1492506204.56,69.0,56.0
1492506204.56,69.0,59.0
1492506204.56,69.0,61.0
1492506204.56,69.0,63.0
1492506204.56,69.0,64.0
1492506204.56,69.0,65.0
1492506204.56,69.0,68.0
1492506204.56,69.0,69.0
1492506204.56,69.0,71.0
1492506204.56,69.0,75.0
1492506204.56,69.0,78.0
1492506204.56,69.0,79.0
1492506204.56,69.0,82.0
1492506204.56,69.0,86.0
1492506204.56,69.0,87.0
1492506204.56,69.0,88.0
1492506204.56,69.0,90.0
1492506204.56,69.0,92.0
1492506204.56,69.0,96.0
1492506204.56,69.0,97.0
1492506204.56,69.0,98.0
1492506204.56,70.0,0.0
1492506204.56,70.0,1.0
1492506204.56,70.0,2.0
1492506204.56,70.0,6.0
1492506204.56,70.0,7.0
1492506204.56,70.0,8.0
1492506204.56,70.0,9.0
1492506204.56,70.0,10.0
1492506204.56,70.0,11.0
1492506204.56,70.0,13.0
1492506204.56,70.0,14.0
1492506204.56,70.0,15.0
1492506204.56,70.0,16.0
1492506204.56,70.0,19.0
1492506204.56,70.0,21.0
1492506204.56,70.0,22.0
1492506204.56,70.0,23.0
1492506204.56,70.0,26.0
1492506204.56,70.0,28.0
1492506204.56,70.0,35.0
1492506204.56,70.0,36.0
1492506204.56,70.0,38.0
1492506204.56,70.0,39.0
1492506204.56,70.0,40.0
1492506204.56,70.0,41.0
1492506204.56,70.0,43.0
1492506204.56,70.0,45.0
1492506204.56,70.0,47.0
1492506204.56,70.0,48.0
1492506204.56,70.0,49.0
1492506204.56,70.0,50.0
1492506204.56,70.0,52.0
1492506204.56,70.0,53.0
1492506204.56,70.0,54.0
1492506204.56,70.0,58.0
1492506204.56,70.0,59.0
1492506204.56,70.0,62.0
1492506204.56,70.0,63.0
1492506204.56,70.0,64.0
1492506204.56,70.0,70.0
1492506204.56,70.0,73.0
1492506204.56,70.0,77.0
1492506204.56,70.0,79.0
1492506204.56,70.0,80.0
1492506204.56,70.0,81.0
1492506204.56,70.0,82.0
1492506204.56,70.0,84.0
1492506204.56,70.0,85.0
1492506204.56,70.0,89.0
1492506204.56,70.0,90.0
1492506204.56,70.0,92.0
1492506204.56,70.0,94.0
1492506204.56,70.0,95.0
1492506204.56,70.0,97.0
1492506204.56,71.0,0.0
1492506204.56,71.0,3.0
1492506204.56,71.0,4.0
1492506204.56,71.0,5.0
1492506204.56,71.0,6.0
1492506204.56,71.0,10.0
1492506204.56,71.0,12.0
1492506204.56,71.0,13.0
1492506204.56,71.0,15.0
1492506204.56,71.0,16.0
1492506204.56,71.0,17.0
1492506204.56,71.0,18.0
1492506204.56,71.0,19.0
1492506204.56,71.0,20.0
1492506204.56,71.0,22.0
1492506204.56,71.0,24.0
1492506204.56,71.0,25.0
1492506204.56,71.0,29.0
1492506204.56,71.0,30.0
1492506204.56,71.0,33.0
1492506204.56,71.0,36.0
1492506204.56,71.0,41.0
1492506204.56,71.0,42.0
1492506204.56,71.0,44.0
1492506204.56,71.0,45.0
1492506204.56,71.0,49.0
1492506204.56,71.0,54.0
1492506204.56,71.0,55.0
1492506204.56,71.0,56.0
1492506204.56,71.0,57.0
1492506204.56,71.0,59.0
1492506204.56,71.0,61.0
1492506204.56,71.0,62.0
1492506204.56,71.0,64.0
1492506204.56,71.0,65.0
1492506204.56,71.0,68.0
1492506204.56,71.0,70.0
1492506204.56,71.0,73.0
1492506204.56,71.0,74.0
1492506204.56,71.0,75.0
1492506204.56,71.0,77.0
1492506204.56,71.0,78.0
1492506204.56,71.0,79.0
1492506204.56,71.0,81.0
1492506204.56,71.0,84.0
1492506204.56,71.0,85.0
1492506204.56,71.0,87.0
1492506204.56,71.0,94.0
1492506204.56,71.0,95.0
1492506204.56,71.0,98.0
1492506204.56,71.0,99.0
1492506204.56,72.0,1.0
1492506204.56,72.0,2.0
1492506204.56,72.0,4.0
1492506204.56,72.0,5.0
1492506204.56,72.0,6.0
1492506204.56,72.0,7.0
1492506204.56,72.0,9.0
1492506204.56,72.0,10.0
1492506204.56,72.0,11.0
1492506204.56,72.0,13.0
1492506204.56,72.0,14.0
1492506204.56,72.0,17.0
1492506204.56,72.0,18.0
1492506204.56,72.0,19.0
1492506204.56,72.0,21.0
1492506204.56,72.0,24.0
1492506204.56,72.0,25.0
1492506204.56,72.0,27.0
1492506204.56,72.0,32.0
1492506204.56,72.0,36.0
1492506204.56,72.0,37.0
1492506204.56,72.0,38.0
1492506204.56,72.0,39.0
1492506204.56,72.0,40.0
1492506204.56,72.0,41.0
1492506204.56,72.0,42.0
1492506204.56,72.0,44.0
1492506204.56,72.0,45.0
1492506204.56,72.0,47.0
1492506204.56,72.0,49.0
1492506204.56,72.0,54.0
1492506204.56,72.0,55.0
1492506204.56,72.0,56.0
1492506204.56,72.0,57.0
1492506204.56,72.0,59.0
1492506204.56,72.0,60.0
1492506204.56,72.0,62.0
1492506204.56,72.0,63.0
1492506204.56,72.0,65.0
1492506204.56,72.0,66.0
1492506204.56,72.0,68.0
1492506204.56,72.0,69.0
1492506204.56,72.0,73.0
1492506204.56,72.0,74.0
1492506204.56,72.0,75.0
1492506204.56,72.0,77.0
1492506204.56,72.0,78.0
1492506204.56,72.0,79.0
1492506204.56,72.0,80.0
1492506204.56,72.0,84.0
1492506204.56,72.0,86.0
1492506204.56,72.0,93.0
1492506204.56,72.0,95.0
1492506204.56,72.0,98.0
1492506204.56,73.0,1.0
1492506204.56,73.0,2.0
1492506204.56,73.0,3.0
1492506204.56,73.0,4.0
1492506204.56,73.0,5.0
1492506204.56,73.0,9.0
1492506204.56,73.0,10.0
1492506204.56,73.0,11.0
1492506204.56,73.0,12.0
1492506204.56,73.0,14.0
1492506204.56,73.0,19.0
1492506204.56,73.0,22.0
1492506204.56,73.0,23.0
1492506204.56,73.0,26.0
1492506204.56,73.0,27.0
1492506204.56,73.0,29.0
1492506204.56,73.0,36.0
1492506204.56,73.0,37.0
1492506204.56,73.0,38.0
1492506204.56,73.0,39.0
1492506204.56,73.0,43.0
1492506204.56,73.0,45.0
1492506204.56,73.0,49.0
1492506204.56,73.0,53.0
1492506204.56,73.0,56.0
1492506204.56,73.0,57.0
1492506204.56,73.0,58.0
1492506204.56,73.0,62.0
1492506204.56,73.0,63.0
1492506204.56,73.0,65.0
1492506204.56,73.0,69.0
1492506204.56,73.0,74.0
1492506204.56,73.0,76.0
1492506204.56,73.0,77.0
1492506204.56,73.0,78.0
1492506204.56,73.0,82.0
1492506204.56,73.0,83.0
1492506204.56,73.0,85.0
1492506204.56,73.0,90.0
1492506204.56,73.0,91.0
1492506204.56,73.0,93.0
1492506204.56,73.0,95.0
1492506204.56,73.0,98.0
1492506204.56,74.0,1.0
1492506204.56,74.0,2.0
1492506204.56,74.0,4.0
1492506204.56,74.0,6.0
1492506204.56,74.0,7.0
1492506204.56,74.0,8.0
1492506204.56,74.0,11.0
1492506204.56,74.0,12.0
1492506204.56,74.0,14.0
1492506204.56,74.0,17.0
1492506204.56,74.0,24.0
1492506204.56,74.0,28.0
1492506204.56,74.0,29.0
1492506204.56,74.0,31.0
1492506204.56,74.0,32.0
1492506204.56,74.0,34.0
1492506204.56,74.0,35.0
1492506204.56,74.0,38.0
1492506204.56,74.0,43.0
1492506204.56,74.0,44.0
1492506204.56,74.0,45.0
1492506204.56,74.0,46.0
1492506204.56,74.0,48.0
1492506204.56,74.0,52.0
1492506204.56,74.0,53.0
1492506204.56,74.0,56.0
1492506204.56,74.0,57.0
1492506204.56,74.0,59.0
1492506204.56,74.0,61.0
1492506204.56,74.0,63.0
1492506204.56,74.0,64.0
1492506204.56,74.0,66.0
1492506204.56,74.0,67.0
1492506204.56,74.0,68.0
1492506204.56,74.0,69.0
1492506204.56,74.0,70.0
1492506204.56,74.0,72.0
1492506204.56,74.0,73.0
1492506204.56,74.0,82.0
1492506204.56,74.0,83.0
1492506204.56,74.0,84.0
1492506204.56,74.0,87.0
1492506204.56,74.0,89.0
1492506204.56,74.0,92.0
1492506204.56,74.0,93.0
1492506204.56,74.0,94.0
1492506204.56,74.0,95.0
1492506204.56,74.0,98.0
1492592604.56,50.0,0.0
1492592604.56,50.0,2.0
1492592604.56,50.0,4.0
1492592604.56,50.0,5.0
1492592604.56,50.0,6.0
1492592604.56,50.0,7.0
1492592604.56,50.0,8.0
1492592604.56,50.0,11.0
1492592604.56,50.0,15.0
1492592604.56,50.0,16.0
1492592604.56,50.0,17.0
1492592604.56,50.0,19.0
1492592604.56,50.0,23.0
1492592604.56,50.0,24.0
1492592604.56,50.0,27.0
1492592604.56,50.0,28.0
1492592604.56,50.0,29.0
1492592604.56,50.0,30.0
1492592604.56,50.0,32.0
1492592604.56,50.0,34.0
1492592604.56,50.0,35.0
1492592604.56,50.0,36.0
1492592604.56,50.0,37.0
1492592604.56,50.0,38.0
1492592604.56,50.0,43.0
1492592604.56,50.0,50.0
1492592604.56,50.0,52.0
1492592604.56,50.0,53.0
1492592604.56,50.0,58.0
1492592604.56,50.0,59.0
1492592604.56,50.0,62.0
1492592604.56,50.0,63.0
1492592604.56,50.0,67.0
1492592604.56,50.0,69.0
1492592604.56,50.0,70.0
1492592604.56,50.0,75.0
1492592604.56,50.0,76.0
1492592604.56,50.0,79.0
1492592604.56,50.0,82.0
1492592604.56,50.0,83.0
1492592604.56,50.0,86.0
1492592604.56,50.0,87.0
1492592604.56,50.0,88.0
1492592604.56,50.0,90.0
1492592604.56,51.0,0.0
1492592604.56,51.0,2.0
1492592604.56,51.0,3.0
1492592604.56,51.0,4.0
1492592604.56,51.0,7.0
1492592604.56,51.0,10.0
1492592604.56,51.0,11.0
1492592604.56,51.0,13.0
1492592604.56,51.0,15.0
1492592604.56,51.0,18.0
1492592604.56,51.0,23.0
1492592604.56,51.0,25.0
1492592604.56,51.0,26.0
1492592604.56,51.0,27.0
1492592604.56,51.0,28.0
1492592604.56,51.0,33.0
1492592604.56,51.0,34.0
1492592604.56,51.0,36.0
1492592604.56,51.0,39.0
1492592604.56,51.0,41.0
1492592604.56,51.0,42.0
1492592604.56,51.0,44.0
1492592604.56,51.0,46.0
1492592604.56,51.0,49.0
1492592604.56,51.0,52.0
1492592604.56,51.0,57.0
1492592604.56,51.0,58.0
1492592604.56,51.0,63.0
1492592604.56,51.0,65.0
1492592604.56,51.0,66.0
1492592604.56,51.0,70.0
1492592604.56,51.0,71.0
1492592604.56,51.0,72.0
1492592604.56,51.0,73.0
1492592604.56,51.0,76.0
1492592604.56,51.0,77.0
1492592604.56,51.0,79.0
1492592604.56,51.0,83.0
1492592604.56,51.0,84.0
1492592604.56,51.0,88.0
1492592604.56,51.0,91.0
1492592604.56,51.0,92.0
1492592604.56,51.0,96.0
1492592604.56,51.0,98.0
1492592604.56,51.0,99.0
1492592604.56,52.0,1.0
1492592604.56,52.0,3.0
1492592604.56,52.0,9.0
1492592604.56,52.0,11.0
1492592604.56,52.0,12.0
1492592604.56,52.0,15.0
1492592604.56,52.0,16.0
1492592604.56,52.0,17.0
1492592604.56,52.0,19.0
1492592604.56,52.0,23.0
1492592604.56,52.0,25.0
1492592604.56,52.0,26.0
1492592604.56,52.0,28.0
1492592604.56,52.0,29.0
1492592604.56,52.0,30.0
1492592604.56,52.0,31.0
1492592604.56,52.0,33.0
1492592604.56,52.0,34.0
1492592604.56,52.0,35.0
1492592604.56,52.0,36.0
1492592604.56,52.0,37.0
1492592604.56,52.0,38.0
1492592604.56,52.0,39.0
1492592604.56,52.0,41.0
1492592604.56,52.0,44.0
1492592604.56,52.0,45.0
1492592604.56,52.0,47.0
1492592604.56,52.0,49.0
1492592604.56,52.0,50.0
1492592604.56,52.0,51.0
1492592604.56,52.0,55.0
1492592604.56,52.0,56.0
1492592604.56,52.0,57.0
1492592604.56,52.0,58.0
1492592604.56,52.0,59.0
1492592604.56,52.0,61.0
1492592604.56,52.0,62.0
1492592604.56,52.0,63.0
1492592604.56,52.0,70.0
1492592604.56,52.0,71.0
1492592604.56,52.0,73.0
1492592604.56,52.0,75.0
1492592604.56,52.0,79.0
1492592604.56,52.0,84.0
1492592604.56,52.0,88.0
1492592604.56,52.0,89.0
1492592604.56,52.0,91.0
1492592604.56,52.0,92.0
1492592604.56,52.0,93.0
1492592604.56,52.0,97.0
1492592604.56,52.0,98.0
1492592604.56,53.0,2.0
1492592604.56,53.0,4.0
1492592604.56,53.0,6.0
1492592604.56,53.0,9.0
1492592604.56,53.0,11.0
1492592604.56,53.0,12.0
1492592604.56,53.0,13.0
1492592604.56,53.0,17.0
1492592604.56,53.0,18.0
1492592604.56,53.0,20.0
1492592604.56,53.0,21.0
1492592604.56,53.0,22.0
1492592604.56,53.0,24.0
1492592604.56,53.0,25.0
1492592604.56,53.0,26.0
1492592604.56,53.0,27.0
1492592604.56,53.0,29.0
1492592604.56,53.0,31.0
1492592604.56,53.0,36.0
1492592604.56,53.0,37.0
1492592604.56,53.0,41.0
1492592604.56,53.0,42.0
1492592604.56,53.0,46.0
1492592604.56,53.0,47.0
1492592604.56,53.0,48.0
1492592604.56,53.0,49.0
1492592604.56,53.0,52.0
1492592604.56,53.0,54.0
1492592604.56,53.0,59.0
1492592604.56,53.0,60.0
1492592604.56,53.0,63.0
1492592604.56,53.0,66.0
1492592604.56,53.0,69.0
1492592604.56,53.0,71.0
1492592604.56,53.0,73.0
1492592604.56,53.0,76.0
1492592604.56,53.0,81.0
1492592604.56,53.0,82.0
1492592604.56,53.0,83.0
1492592604.56,53.0,85.0
1492592604.56,53.0,89.0
1492592604.56,53.0,93.0
1492592604.56,53.0,98.0
1492592604.56,54.0,2.0
1492592604.56,54.0,6.0
1492592604.56,54.0,7.0
1492592604.56,54.0,8.0
1492592604.56,54.0,9.0
1492592604.56,54.0,13.0
1492592604.56,54.0,14.0
1492592604.56,54.0,16.0
1492592604.56,54.0,18.0
1492592604.56,54.0,19.0
1492592604.56,54.0,22.0
1492592604.56,54.0,24.0
1492592604.56,54.0,27.0
1492592604.56,54.0,29.0
1492592604.56,54.0,31.0
1492592604.56,54.0,32.0
1492592604.56,54.0,34.0
1492592604.56,54.0,36.0
1492592604.56,54.0,37.0
1492592604.56,54.0,41.0
1492592604.56,54.0,46.0
1492592604.56,54.0,47.0
1492592604.56,54.0,50.0
1492592604.56,54.0,53.0
1492592604.56,54.0,54.0
1492592604.56,54.0,56.0
1492592604.56,54.0,59.0
1492592604.56,54.0,60.0
1492592604.56,54.0,61.0
1492592604.56,54.0,63.0
1492592604.56,54.0,65.0
1492592604.56,54.0,67.0
1492592604.56,54.0,69.0
1492592604.56,54.0,71.0
1492592604.56,54.0,72.0
1492592604.56,54.0,73.0
1492592604.56,54.0,77.0
1492592604.56,54.0,82.0
1492592604.56,54.0,84.0
1492592604.56,54.0,91.0
1492592604.56,54.0,94.0
1492592604.56,54.0,95.0
1492592604.56,54.0,96.0
1492592604.56,54.0,98.0
1492592604.56,54.0,99.0
1492592604.56,55.0,9.0
1492592604.56,55.0,11.0
1492592604.56,55.0,13.0
1492592604.56,55.0,14.0
1492592604.56,55.0,15.0
1492592604.56,55.0,19.0
1492592604.56,55.0,20.0
1492592604.56,55.0,21.0
1492592604.56,55.0,26.0
1492592604.56,55.0,27.0
1492592604.56,55.0,28.0
1492592604.56,55.0,30.0
1492592604.56,55.0,31.0
1492592604.56,55.0,33.0
1492592604.56,55.0,35.0
1492592604.56,55.0,38.0
1492592604.56,55.0,40.0
1492592604.56,55.0,41.0
1492592604.56,55.0,48.0
1492592604.56,55.0,49.0
1492592604.56,55.0,50.0
1492592604.56,55.0,51.0
1492592604.56,55.0,53.0
1492592604.56,55.0,54.0
1492592604.56,55.0,55.0
1492592604.56,55.0,56.0
1492592604.56,55.0,58.0
1492592604.56,55.0,63.0
1492592604.56,55.0,65.0
1492592604.56,55.0,67.0
1492592604.56,55.0,75.0
1492592604.56,55.0,80.0
1492592604.56,55.0,82.0
1492592604.56,55.0,84.0
1492592604.56,55.0,87.0
1492592604.56,55.0,88.0
1492592604.56,55.0,90.0
1492592604.56,55.0,92.0
1492592604.56,55.0,94.0
1492592604.56,55.0,96.0
1492592604.56,55.0,98.0
1492592604.56,55.0,99.0
1492592604.56,56.0,1.0
1492592604.56,56.0,2.0
1492592604.56,56.0,3.0
1492592604.56,56.0,4.0
1492592604.56,56.0,8.0
1492592604.56,56.0,9.0
1492592604.56,56.0,15.0
1492592604.56,56.0,16.0
1492592604.56,56.0,17.0
1492592604.56,56.0,19.0
1492592604.56,56.0,20.0
1492592604.56,56.0,22.0
1492592604.56,56.0,25.0
1492592604.56,56.0,26.0
1492592604.56,56.0,28.0
1492592604.56,56.0,31.0
1492592604.56,56.0,33.0
1492592604.56,56.0,34.0
1492592604.56,56.0,35.0
1492592604.56,56.0,37.0
1492592604.56,56.0,38.0
1492592604.56,56.0,39.0
1492592604.56,56.0,40.0
1492592604.56,56.0,41.0
1492592604.56,56.0,46.0
1492592604.56,56.0,51.0
1492592604.56,56.0,52.0
1492592604.56,56.0,54.0
1492592604.56,56.0,55.0
1492592604.56,56.0,56.0
1492592604.56,56.0,59.0
1492592604.56,56.0,60.0
1492592604.56,56.0,62.0
1492592604.56,56.0,63.0
1492592604.56,56.0,64.0
1492592604.56,56.0,66.0
1492592604.56,56.0,67.0
1492592604.56,56.0,68.0
1492592604.56,56.0,69.0
1492592604.56,56.0,70.0
1492592604.56,56.0,71.0
1492592604.56,56.0,74.0
1492592604.56,56.0,75.0
1492592604.56,56.0,78.0
1492592604.56,56.0,82.0
1492592604.56,56.0,86.0
1492592604.56,56.0,93.0
1492592604.56,56.0,96.0
1492592604.56,56.0,97.0
1492592604.56,57.0,0.0
1492592604.56,57.0,1.0
1492592604.56,57.0,5.0
1492592604.56,57.0,6.0
1492592604.56,57.0,9.0
1492592604.56,57.0,10.0
1492592604.56,57.0,11.0
1492592604.56,57.0,13.0
1492592604.56,57.0,14.0
1492592604.56,57.0,15.0
1492592604.56,57.0,18.0
1492592604.56,57.0,20.0
1492592604.56,57.0,27.0
1492592604.56,57.0,29.0
1492592604.56,57.0,31.0
1492592604.56,57.0,35.0
1492592604.56,57.0,38.0
1492592604.56,57.0,39.0
1492592604.56,57.0,40.0
1492592604.56,57.0,41.0
1492592604.56,57.0,46.0
1492592604.56,57.0,47.0
1492592604.56,57.0,48.0
1492592604.56,57.0,49.0
1492592604.56,57.0,50.0
1492592604.56,57.0,51.0
1492592604.56,57.0,53.0
1492592604.56,57.0,55.0
1492592604.56,57.0,58.0
1492592604.56,57.0,61.0
1492592604.56,57.0,62.0
1492592604.56,57.0,63.0
1492592604.56,57.0,66.0
1492592604.56,57.0,69.0
1492592604.56,57.0,70.0
1492592604.56,57.0,71.0
1492592604.56,57.0,72.0
1492592604.56,57.0,74.0
1492592604.56,57.0,75.0
1492592604.56,57.0,76.0
1492592604.56,57.0,77.0
1492592604.56,57.0,80.0
1492592604.56,57.0,84.0
1492592604.56,57.0,85.0
1492592604.56,57.0,86.0
1492592604.56,57.0,90.0
1492592604.56,57.0,92.0
1492592604.56,57.0,96.0
1492592604.56,57.0,98.0
1492592604.56,58.0,0.0
1492592604.56,58.0,1.0
1492592604.56,58.0,3.0
1492592604.56,58.0,4.0
1492592604.56,58.0,6.0
1492592604.56,58.0,7.0
1492592604.56,58.0,8.0
1492592604.56,58.0,9.0
1492592604.56,58.0,14.0
1492592604.56,58.0,16.0
1492592604.56,58.0,17.0
1492592604.56,58.0,22.0
1492592604.56,58.0,24.0
1492592604.56,58.0,25.0
1492592604.56,58.0,26.0
1492592604.56,58.0,29.0
1492592604.56,58.0,30.0
1492592604.56,58.0,33.0
1492592604.56,58.0,38.0
1492592604.56,58.0,39.0
1492592604.56,58.0,42.0
1492592604.56,58.0,44.0
1492592604.56,58.0,45.0
1492592604.56,58.0,47.0
1492592604.56,58.0,53.0
1492592604.56,58.0,54.0
1492592604.56,58.0,55.0
1492592604.56,58.0,58.0
1492592604.56,58.0,60.0
1492592604.56,58.0,61.0
1492592604.56,58.0,62.0
1492592604.56,58.0,65.0
1492592604.56,58.0,66.0
1492592604.56,58.0,68.0
1492592604.56,58.0,69.0
1492592604.56,58.0,71.0
1492592604.56,58.0,72.0
1492592604.56,58.0,73.0
1492592604.56,58.0,75.0
1492592604.56,58.0,78.0
1492592604.56,58.0,79.0
1492592604.56,58.0,82.0
1492592604.56,58.0,84.0
1492592604.56,58.0,86.0
1492592604.56,58.0,87.0
1492592604.56,58.0,96.0
1492592604.56,58.0,99.0
1492592604.56,59.0,7.0
1492592604.56,59.0,8.0
1492592604.56,59.0,18.0
1492592604.56,59.0,21.0
1492592604.56,59.0,22.0
1492592604.56,59.0,24.0
1492592604.56,59.0,30.0
1492592604.56,59.0,31.0
1492592604.56,59.0,32.0
1492592604.56,59.0,34.0
1492592604.56,59.0,35.0
1492592604.56,59.0,36.0
1492592604.56,59.0,37.0
1492592604.56,59.0,38.0
1492592604.56,59.0,39.0
1492592604.56,59.0,41.0
1492592604.56,59.0,45.0
1492592604.56,59.0,47.0
1492592604.56,59.0,48.0
1492592604.56,59.0,49.0
1492592604.56,59.0,50.0
1492592604.56,59.0,51.0
1492592604.56,59.0,52.0
1492592604.56,59.0,54.0
1492592604.56,59.0,57.0
1492592604.56,59.0,58.0
1492592604.56,59.0,61.0
1492592604.56,59.0,70.0
1492592604.56,59.0,72.0
1492592604.56,59.0,73.0
1492592604.56,59.0,82.0
1492592604.56,59.0,85.0
1492592604.56,59.0,86.0
1492592604.56,59.0,89.0
1492592604.56,59.0,90.0
1492592604.56,59.0,91.0
1492592604.56,59.0,94.0
1492592604.56,60.0,1.0
1492592604.56,60.0,8.0
1492592604.56,60.0,9.0
1492592604.56,60.0,10.0
1492592604.56,60.0,16.0
1492592604.56,60.0,19.0
1492592604.56,60.0,21.0
1492592604.56,60.0,23.0
1492592604.56,60.0,24.0
1492592604.56,60.0,25.0
1492592604.56,60.0,30.0
1492592604.56,60.0,32.0
1492592604.56,60.0,34.0
1492592604.56,60.0,35.0
1492592604.56,60.0,37.0
1492592604.56,60.0,38.0
1492592604.56,60.0,42.0
1492592604.56,60.0,43.0
1492592604.56,60.0,44.0
1492592604.56,60.0,45.0
1492592604.56,60.0,49.0
1492592604.56,60.0,50.0
1492592604.56,60.0,51.0
1492592604.56,60.0,52.0
1492592604.56,60.0,57.0
1492592604.56,60.0,58.0
1492592604.56,60.0,60.0
1492592604.56,60.0,61.0
1492592604.56,60.0,63.0
1492592604.56,60.0,64.0
1492592604.56,60.0,66.0
1492592604.56,60.0,67.0
1492592604.56,60.0,68.0
1492592604.56,60.0,70.0
1492592604.56,60.0,72.0
1492592604.56,60.0,73.0
1492592604.56,60.0,74.0
1492592604.56,60.0,75.0
1492592604.56,60.0,78.0
1492592604.56,60.0,79.0
1492592604.56,60.0,83.0
1492592604.56,60.0,85.0
1492592604.56,60.0,86.0
1492592604.56,60.0,87.0
1492592604.56,60.0,88.0
1492592604.56,60.0,89.0
1492592604.56,60.0,92.0
1492592604.56,60.0,94.0
1492592604.56,60.0,96.0
1492592604.56,60.0,97.0
1492592604.56,60.0,99.0
1492592604.56,61.0,0.0
1492592604.56,61.0,3.0
1492592604.56,61.0,6.0
1492592604.56,61.0,7.0
1492592604.56,61.0,8.0
1492592604.56,61.0,11.0
1492592604.56,61.0,12.0
1492592604.56,61.0,13.0
1492592604.56,61.0,15.0
1492592604.56,61.0,16.0
1492592604.56,61.0,17.0
1492592604.56,61.0,19.0
1492592604.56,61.0,20.0
1492592604.56,61.0,22.0
1492592604.56,61.0,25.0
1492592604.56,61.0,27.0
1492592604.56,61.0,29.0
1492592604.56,61.0,31.0
1492592604.56,61.0,35.0
1492592604.56,61.0,37.0
1492592604.56,61.0,38.0
1492592604.56,61.0,39.0
1492592604.56,61.0,42.0
1492592604.56,61.0,43.0
1492592604.56,61.0,44.0
1492592604.56,61.0,45.0
1492592604.56,61.0,47.0
1492592604.56,61.0,50.0
1492592604.56,61.0,51.0
1492592604.56,61.0,52.0
1492592604.56,61.0,53.0
1492592604.56,61.0,54.0
1492592604.56,61.0,55.0
1492592604.56,61.0,56.0
1492592604.56,61.0,57.0
1492592604.56,61.0,65.0
1492592604.56,61.0,66.0
1492592604.56,61.0,70.0
1492592604.56,61.0,71.0
1492592604.56,61.0,73.0
1492592604.56,61.0,75.0
1492592604.56,61.0,77.0
1492592604.56,61.0,80.0
1492592604.56,61.0,83.0
1492592604.56,61.0,84.0
1492592604.56,61.0,85.0
1492592604.56,61.0,88.0
1492592604.56,61.0,89.0
1492592604.56,61.0,91.0
1492592604.56,61.0,92.0
1492592604.56,61.0,94.0
1492592604.56,61.0,95.0
1492592604.56,61.0,96.0
1492592604.56,61.0,98.0
1492592604.56,62.0,0.0
1492592604.56,62.0,2.0
1492592604.56,62.0,5.0
1492592604.56,62.0,6.0
1492592604.56,62.0,8.0
1492592604.56,62.0,12.0
1492592604.56,62.0,13.0
1492592604.56,62.0,14.0
1492592604.56,62.0,15.0
1492592604.56,62.0,16.0
1492592604.56,62.0,17.0
1492592604.56,62.0,20.0
1492592604.56,62.0,21.0
1492592604.56,62.0,23.0
1492592604.56,62.0,26.0
1492592604.56,62.0,28.0
1492592604.56,62.0,29.0
1492592604.56,62.0,31.0
1492592604.56,62.0,36.0
1492592604.56,62.0,37.0
1492592604.56,62.0,38.0
1492592604.56,62.0,41.0
1492592604.56,62.0,43.0
1492592604.56,62.0,46.0
1492592604.56,62.0,48.0
1492592604.56,62.0,50.0
1492592604.56,62.0,52.0
1492592604.56,62.0,54.0
1492592604.56,62.0,55.0
1492592604.56,62.0,57.0
1492592604.56,62.0,58.0
1492592604.56,62.0,60.0
1492592604.56,62.0,63.0
1492592604.56,62.0,64.0
1492592604.56,62.0,69.0
1492592604.56,62.0,73.0
1492592604.56,62.0,75.0
1492592604.56,62.0,78.0
1492592604.56,62.0,79.0
1492592604.56,62.0,80.0
1492592604.56,62.0,81.0
1492592604.56,62.0,83.0
1492592604.56,62.0,89.0
1492592604.56,62.0,90.0
1492592604.56,62.0,91.0
1492592604.56,62.0,95.0
1492592604.56,62.0,97.0
1492592604.56,63.0,0.0
1492592604.56,63.0,1.0
1492592604.56,63.0,3.0
1492592604.56,63.0,4.0
1492592604.56,63.0,9.0
