datetime,clientId,productId
1492506196.37,43.0,34.0
1492506196.37,43.0,35.0
1492506196.37,43.0,38.0
1492506196.37,43.0,39.0
1492506196.37,43.0,40.0
1492506196.37,43.0,44.0
1492506196.37,43.0,45.0
1492506196.37,43.0,46.0
1492506196.37,43.0,47.0
1492506196.37,43.0,53.0
1492506196.37,43.0,54.0
1492506196.37,43.0,59.0
1492506196.37,43.0,61.0
1492506196.37,43.0,62.0
1492506196.37,43.0,64.0
1492506196.37,43.0,66.0
1492506196.37,43.0,67.0
1492506196.37,43.0,70.0
1492506196.37,43.0,71.0
1492506196.37,43.0,76.0
1492506196.37,43.0,77.0
1492506196.37,43.0,78.0
1492506196.37,43.0,80.0
1492506196.37,43.0,81.0
1492506196.37,43.0,83.0
1492506196.37,43.0,86.0
1492506196.37,43.0,87.0
1492506196.37,43.0,92.0
1492506196.37,43.0,93.0
1492506196.37,43.0,95.0
1492506196.37,43.0,96.0
1492506196.37,43.0,98.0
1492506196.37,43.0,99.0
1492506196.37,44.0,0.0
1492506196.37,44.0,3.0
1492506196.37,44.0,5.0
1492506196.37,44.0,6.0
1492506196.37,44.0,11.0
1492506196.37,44.0,13.0
1492506196.37,44.0,14.0
1492506196.37,44.0,16.0
1492506196.37,44.0,18.0
1492506196.37,44.0,20.0
1492506196.37,44.0,21.0
1492506196.37,44.0,22.0
1492506196.37,44.0,23.0
1492506196.37,44.0,25.0
1492506196.37,44.0,27.0
1492506196.37,44.0,29.0
1492506196.37,44.0,30.0
1492506196.37,44.0,31.0
1492506196.37,44.0,33.0
1492506196.37,44.0,35.0
1492506196.37,44.0,36.0
1492506196.37,44.0,38.0
1492506196.37,44.0,39.0
1492506196.37,44.0,41.0
1492506196.37,44.0,43.0
1492506196.37,44.0,46.0
1492506196.37,44.0,47.0
1492506196.37,44.0,49.0
1492506196.37,44.0,51.0
1492506196.37,44.0,54.0
1492506196.37,44.0,57.0
1492506196.37,44.0,58.0
1492506196.37,44.0,60.0
1492506196.37,44.0,62.0
1492506196.37,44.0,63.0
1492506196.37,44.0,64.0
1492506196.37,44.0,65.0
1492506196.37,44.0,66.0
1492506196.37,44.0,69.0
1492506196.37,44.0,70.0
1492506196.37,44.0,73.0
1492506196.37,44.0,75.0
1492506196.37,44.0,76.0
1492506196.37,44.0,77.0
1492506196.37,44.0,80.0
1492506196.37,44.0,81.0
1492506196.37,44.0,83.0
1492506196.37,44.0,87.0
1492506196.37,44.0,91.0
1492506196.37,44.0,92.0
1492506196.37,44.0,93.0
1492506196.37,44.0,95.0
1492506196.37,44.0,97.0
1492506196.37,44.0,98.0
1492506196.37,44.0,99.0
1492506196.37,45.0,0.0
1492506196.37,45.0,1.0
1492506196.37,45.0,3.0
1492506196.37,45.0,4.0
1492506196.37,45.0,6.0
1492506196.37,45.0,7.0
1492506196.37,45.0,8.0
1492506196.37,45.0,9.0
1492506196.37,45.0,10.0
1492506196.37,45.0,11.0
1492506196.37,45.0,13.0
1492506196.37,45.0,14.0
1492506196.37,45.0,16.0
1492506196.37,45.0,17.0
1492506196.37,45.0,18.0
1492506196.37,45.0,19.0
1492506196.37,45.0,20.0
1492506196.37,45.0,22.0
1492506196.37,45.0,23.0
1492506196.37,45.0,27.0
1492506196.37,45.0,29.0
1492506196.37,45.0,30.0
1492506196.37,45.0,31.0
1492506196.37,45.0,32.0
1492506196.37,45.0,33.0
1492506196.37,45.0,36.0
1492506196.37,45.0,39.0
1492506196.37,45.0,41.0
1492506196.37,45.0,43.0
1492506196.37,45.0,44.0
1492506196.37,45.0,45.0
1492506196.37,45.0,47.0
1492506196.37,45.0,53.0
1492506196.37,45.0,57.0
1492506196.37,45.0,58.0
1492506196.37,45.0,59.0
1492506196.37,45.0,62.0
1492506196.37,45.0,64.0
1492506196.37,45.0,65.0
1492506196.37,45.0,66.0
1492506196.37,45.0,67.0
1492506196.37,45.0,68.0
1492506196.37,45.0,69.0
1492506196.37,45.0,70.0
1492506196.37,45.0,71.0
1492506196.37,45.0,72.0
1492506196.37,45.0,77.0
1492506196.37,45.0,79.0
1492506196.37,45.0,81.0
1492506196.37,45.0,82.0
1492506196.37,45.0,83.0
1492506196.37,45.0,84.0
1492506196.37,45.0,86.0
1492506196.37,45.0,89.0
1492506196.37,45.0,91.0
1492506196.37,45.0,93.0
1492506196.37,45.0,97.0
1492506196.37,46.0,0.0
1492506196.37,46.0,2.0
1492506196.37,46.0,3.0
1492506196.37,46.0,4.0
1492506196.37,46.0,7.0
1492506196.37,46.0,8.0
1492506196.37,46.0,10.0
1492506196.37,46.0,12.0
1492506196.37,46.0,13.0
1492506196.37,46.0,16.0
1492506196.37,46.0,18.0
1492506196.37,46.0,19.0
1492506196.37,46.0,21.0
1492506196.37,46.0,23.0
1492506196.37,46.0,25.0
1492506196.37,46.0,26.0
1492506196.37,46.0,27.0
1492506196.37,46.0,28.0
1492506196.37,46.0,29.0
1492506196.37,46.0,30.0
1492506196.37,46.0,33.0
1492506196.37,46.0,36.0
1492506196.37,46.0,37.0
1492506196.37,46.0,43.0
1492506196.37,46.0,44.0
1492506196.37,46.0,45.0
1492506196.37,46.0,46.0
1492506196.37,46.0,47.0
1492506196.37,46.0,48.0
1492506196.37,46.0,52.0
1492506196.37,46.0,55.0
1492506196.37,46.0,56.0
1492506196.37,46.0,57.0
1492506196.37,46.0,58.0
1492506196.37,46.0,59.0
1492506196.37,46.0,63.0
1492506196.37,46.0,65.0
1492506196.37,46.0,66.0
1492506196.37,46.0,69.0
1492506196.37,46.0,71.0
1492506196.37,46.0,72.0
1492506196.37,46.0,73.0
1492506196.37,46.0,77.0
1492506196.37,46.0,78.0
1492506196.37,46.0,82.0
1492506196.37,46.0,87.0
1492506196.37,46.0,89.0
1492506196.37,46.0,90.0
1492506196.37,46.0,91.0
1492506196.37,46.0,92.0
1492506196.37,46.0,93.0
1492506196.37,46.0,94.0
1492506196.37,46.0,95.0
1492506196.37,46.0,96.0
1492506196.37,46.0,98.0
1492506196.37,46.0,99.0
1492506196.37,47.0,0.0
1492506196.37,47.0,1.0
1492506196.37,47.0,4.0
1492506196.37,47.0,5.0
1492506196.37,47.0,6.0
1492506196.37,47.0,10.0
1492506196.37,47.0,12.0
1492506196.37,47.0,14.0
1492506196.37,47.0,16.0
1492506196.37,47.0,19.0
1492506196.37,47.0,21.0
1492506196.37,47.0,22.0
1492506196.37,47.0,23.0
1492506196.37,47.0,24.0
1492506196.37,47.0,25.0
1492506196.37,47.0,26.0
1492506196.37,47.0,27.0
1492506196.37,47.0,28.0
1492506196.37,47.0,30.0
1492506196.37,47.0,32.0
1492506196.37,47.0,34.0
1492506196.37,47.0,36.0
1492506196.37,47.0,41.0
1492506196.37,47.0,42.0
1492506196.37,47.0,43.0
1492506196.37,47.0,45.0
1492506196.37,47.0,49.0
1492506196.37,47.0,51.0
1492506196.37,47.0,53.0
1492506196.37,47.0,55.0
1492506196.37,47.0,56.0
1492506196.37,47.0,57.0
1492506196.37,47.0,58.0
1492506196.37,47.0,60.0
1492506196.37,47.0,62.0
1492506196.37,47.0,66.0
1492506196.37,47.0,67.0
1492506196.37,47.0,69.0
1492506196.37,47.0,70.0
1492506196.37,47.0,71.0
1492506196.37,47.0,73.0
1492506196.37,47.0,77.0
1492506196.37,47.0,80.0
1492506196.37,47.0,81.0
1492506196.37,47.0,84.0
1492506196.37,47.0,85.0
1492506196.37,47.0,86.0
1492506196.37,47.0,88.0
1492506196.37,47.0,89.0
1492506196.37,47.0,90.0
1492506196.37,47.0,91.0
1492506196.37,47.0,95.0
1492506196.37,47.0,97.0
1492506196.37,47.0,98.0
1492506196.37,47.0,99.0
1492506196.37,48.0,0.0
1492506196.37,48.0,1.0
1492506196.37,48.0,2.0
1492506196.37,48.0,3.0
1492506196.37,48.0,5.0
1492506196.37,48.0,9.0
1492506196.37,48.0,10.0
1492506196.37,48.0,11.0
1492506196.37,48.0,16.0
1492506196.37,48.0,19.0
1492506196.37,48.0,21.0
1492506196.37,48.0,24.0
1492506196.37,48.0,25.0
1492506196.37,48.0,28.0
1492506196.37,48.0,30.0
1492506196.37,48.0,32.0
1492506196.37,48.0,34.0
1492506196.37,48.0,35.0
1492506196.37,48.0,36.0
1492506196.37,48.0,38.0
1492506196.37,48.0,39.0
1492506196.37,48.0,40.0
1492506196.37,48.0,41.0
1492506196.37,48.0,44.0
1492506196.37,48.0,46.0
1492506196.37,48.0,47.0
1492506196.37,48.0,51.0
1492506196.37,48.0,53.0
1492506196.37,48.0,56.0
1492506196.37,48.0,57.0
1492506196.37,48.0,59.0
1492506196.37,48.0,62.0
1492506196.37,48.0,67.0
1492506196.37,48.0,71.0
1492506196.37,48.0,72.0
1492506196.37,48.0,77.0
1492506196.37,48.0,78.0
1492506196.37,48.0,79.0
1492506196.37,48.0,82.0
1492506196.37,48.0,86.0
1492506196.37,48.0,87.0
1492506196.37,48.0,91.0
1492506196.37,48.0,93.0
1492506196.37,49.0,1.0
1492506196.37,49.0,2.0
1492506196.37,49.0,5.0
1492506196.37,49.0,6.0
1492506196.37,49.0,7.0
1492506196.37,49.0,9.0
1492506196.37,49.0,12.0
1492506196.37,49.0,17.0
1492506196.37,49.0,19.0
1492506196.37,49.0,22.0
1492506196.37,49.0,24.0
1492506196.37,49.0,25.0
1492506196.37,49.0,27.0
1492506196.37,49.0,29.0
1492506196.37,49.0,30.0
1492506196.37,49.0,32.0
1492506196.37,49.0,33.0
1492506196.37,49.0,34.0
1492506196.37,49.0,36.0
1492506196.37,49.0,38.0
1492506196.37,49.0,43.0
1492506196.37,49.0,44.0
1492506196.37,49.0,46.0
1492506196.37,49.0,47.0
1492506196.37,49.0,48.0
1492506196.37,49.0,50.0
1492506196.37,49.0,53.0
1492506196.37,49.0,54.0
1492506196.37,49.0,58.0
1492506196.37,49.0,60.0
1492506196.37,49.0,63.0
1492506196.37,49.0,64.0
1492506196.37,49.0,65.0
1492506196.37,49.0,67.0
1492506196.37,49.0,68.0
1492506196.37,49.0,69.0
1492506196.37,49.0,71.0
1492506196.37,49.0,72.0
1492506196.37,49.0,73.0
1492506196.37,49.0,75.0
1492506196.37,49.0,76.0
1492506196.37,49.0,78.0
1492506196.37,49.0,79.0
1492506196.37,49.0,80.0
1492506196.37,49.0,82.0
1492506196.37,49.0,83.0
1492506196.37,49.0,85.0
1492506196.37,49.0,87.0
1492506196.37,49.0,90.0
1492506196.37,49.0,92.0
1492506196.37,49.0,93.0
1492506196.37,49.0,94.0
1492506196.37,49.0,96.0
1492506196.37,49.0,97.0
1492506196.37,49.0,99.0
1492592596.37,25.0,0.0
1492592596.37,25.0,2.0
1492592596.37,25.0,3.0
1492592596.37,25.0,4.0
1492592596.37,25.0,5.0
1492592596.37,25.0,6.0
1492592596.37,25.0,7.0
1492592596.37,25.0,8.0
1492592596.37,25.0,9.0
1492592596.37,25.0,10.0
1492592596.37,25.0,12.0
1492592596.37,25.0,13.0
1492592596.37,25.0,16.0
1492592596.37,25.0,17.0
1492592596.37,25.0,19.0
1492592596.37,25.0,20.0
1492592596.37,25.0,21.0
1492592596.37,25.0,23.0
1492592596.37,25.0,24.0
1492592596.37,25.0,25.0
1492592596.37,25.0,27.0
1492592596.37,25.0,28.0
1492592596.37,25.0,29.0
1492592596.37,25.0,30.0
1492592596.37,25.0,33.0
1492592596.37,25.0,34.0
1492592596.37,25.0,35.0
1492592596.37,25.0,36.0
1492592596.37,25.0,37.0
1492592596.37,25.0,38.0
1492592596.37,25.0,41.0
1492592596.37,25.0,45.0
1492592596.37,25.0,46.0
1492592596.37,25.0,49.0
1492592596.37,25.0,53.0
1492592596.37,25.0,54.0
1492592596.37,25.0,55.0
1492592596.37,25.0,57.0
1492592596.37,25.0,58.0
1492592596.37,25.0,59.0
1492592596.37,25.0,61.0
1492592596.37,25.0,63.0
1492592596.37,25.0,66.0
1492592596.37,25.0,67.0
1492592596.37,25.0,69.0
1492592596.37,25.0,70.0
1492592596.37,25.0,72.0
1492592596.37,25.0,74.0
1492592596.37,25.0,75.0
1492592596.37,25.0,77.0
1492592596.37,25.0,78.0
1492592596.37,25.0,80.0
1492592596.37,25.0,81.0
1492592596.37,25.0,83.0
1492592596.37,25.0,84.0
1492592596.37,25.0,85.0
1492592596.37,25.0,88.0
1492592596.37,25.0,91.0
1492592596.37,25.0,92.0
1492592596.37,25.0,93.0
1492592596.37,25.0,94.0
1492592596.37,25.0,97.0
1492592596.37,25.0,99.0
1492592596.37,26.0,0.0
1492592596.37,26.0,1.0
1492592596.37,26.0,5.0
1492592596.37,26.0,8.0
1492592596.37,26.0,9.0
1492592596.37,26.0,12.0
1492592596.37,26.0,15.0
1492592596.37,26.0,18.0
1492592596.37,26.0,19.0
1492592596.37,26.0,20.0
1492592596.37,26.0,22.0
1492592596.37,26.0,23.0
1492592596.37,26.0,24.0
1492592596.37,26.0,25.0
1492592596.37,26.0,26.0
1492592596.37,26.0,27.0
1492592596.37,26.0,28.0
1492592596.37,26.0,30.0
1492592596.37,26.0,32.0
1492592596.37,26.0,33.0
1492592596.37,26.0,36.0
1492592596.37,26.0,37.0
1492592596.37,26.0,40.0
1492592596.37,26.0,44.0
1492592596.37,26.0,45.0
1492592596.37,26.0,49.0
1492592596.37,26.0,50.0
1492592596.37,26.0,52.0
1492592596.37,26.0,53.0
1492592596.37,26.0,54.0
1492592596.37,26.0,55.0
1492592596.37,26.0,57.0
1492592596.37,26.0,58.0
1492592596.37,26.0,59.0
1492592596.37,26.0,63.0
1492592596.37,26.0,64.0
1492592596.37,26.0,65.0
1492592596.37,26.0,66.0
1492592596.37,26.0,71.0
1492592596.37,26.0,73.0
1492592596.37,26.0,75.0
1492592596.37,26.0,76.0
1492592596.37,26.0,78.0
1492592596.37,26.0,80.0
1492592596.37,26.0,81.0
1492592596.37,26.0,82.0
1492592596.37,26.0,83.0
1492592596.37,26.0,84.0
1492592596.37,26.0,85.0
1492592596.37,26.0,89.0
1492592596.37,26.0,91.0
1492592596.37,26.0,93.0
1492592596.37,26.0,94.0
1492592596.37,26.0,97.0
1492592596.37,26.0,98.0
1492592596.37,26.0,99.0
1492592596.37,27.0,1.0
1492592596.37,27.0,2.0
1492592596.37,27.0,5.0
1492592596.37,27.0,7.0
1492592596.37,27.0,8.0
1492592596.37,27.0,9.0
1492592596.37,27.0,11.0
1492592596.37,27.0,16.0
1492592596.37,27.0,18.0
1492592596.37,27.0,21.0
1492592596.37,27.0,23.0
1492592596.37,27.0,25.0
1492592596.37,27.0,28.0
1492592596.37,27.0,29.0
1492592596.37,27.0,31.0
1492592596.37,27.0,36.0
1492592596.37,27.0,37.0
1492592596.37,27.0,39.0
1492592596.37,27.0,41.0
1492592596.37,27.0,42.0
1492592596.37,27.0,43.0
1492592596.37,27.0,44.0
1492592596.37,27.0,47.0
1492592596.37,27.0,49.0
1492592596.37,27.0,50.0
1492592596.37,27.0,51.0
1492592596.37,27.0,52.0
1492592596.37,27.0,56.0
1492592596.37,27.0,64.0
1492592596.37,27.0,67.0
1492592596.37,27.0,68.0
1492592596.37,27.0,70.0
1492592596.37,27.0,73.0
1492592596.37,27.0,74.0
1492592596.37,27.0,76.0
1492592596.37,27.0,78.0
1492592596.37,27.0,80.0
1492592596.37,27.0,81.0
1492592596.37,27.0,82.0
1492592596.37,27.0,83.0
1492592596.37,27.0,84.0
1492592596.37,27.0,86.0
1492592596.37,27.0,88.0
1492592596.37,27.0,90.0
1492592596.37,27.0,91.0
1492592596.37,27.0,93.0
1492592596.37,27.0,95.0
1492592596.37,27.0,99.0
1492592596.37,28.0,0.0
1492592596.37,28.0,2.0
1492592596.37,28.0,3.0
1492592596.37,28.0,4.0
1492592596.37,28.0,5.0
1492592596.37,28.0,9.0
1492592596.37,28.0,10.0
1492592596.37,28.0,11.0
1492592596.37,28.0,12.0
1492592596.37,28.0,13.0
1492592596.37,28.0,16.0
1492592596.37,28.0,19.0
1492592596.37,28.0,25.0
1492592596.37,28.0,26.0
1492592596.37,28.0,27.0
1492592596.37,28.0,29.0
1492592596.37,28.0,30.0
1492592596.37,28.0,32.0
1492592596.37,28.0,36.0
1492592596.37,28.0,38.0
1492592596.37,28.0,39.0
1492592596.37,28.0,43.0
1492592596.37,28.0,44.0
1492592596.37,28.0,45.0
1492592596.37,28.0,46.0
1492592596.37,28.0,47.0
1492592596.37,28.0,50.0
1492592596.37,28.0,53.0
1492592596.37,28.0,54.0
1492592596.37,28.0,56.0
1492592596.37,28.0,57.0
1492592596.37,28.0,60.0
1492592596.37,28.0,61.0
1492592596.37,28.0,62.0
1492592596.37,28.0,63.0
1492592596.37,28.0,64.0
1492592596.37,28.0,65.0
1492592596.37,28.0,67.0
1492592596.37,28.0,68.0
1492592596.37,28.0,70.0
1492592596.37,28.0,72.0
1492592596.37,28.0,75.0
1492592596.37,28.0,76.0
1492592596.37,28.0,78.0
1492592596.37,28.0,79.0
1492592596.37,28.0,80.0
1492592596.37,28.0,81.0
1492592596.37,28.0,82.0
1492592596.37,28.0,86.0
1492592596.37,28.0,89.0
1492592596.37,28.0,90.0
1492592596.37,28.0,94.0
1492592596.37,28.0,98.0
1492592596.37,29.0,0.0
1492592596.37,29.0,2.0
1492592596.37,29.0,3.0
1492592596.37,29.0,6.0
1492592596.37,29.0,7.0
1492592596.37,29.0,8.0
1492592596.37,29.0,9.0
1492592596.37,29.0,11.0
1492592596.37,29.0,13.0
1492592596.37,29.0,14.0
1492592596.37,29.0,16.0
1492592596.37,29.0,20.0
1492592596.37,29.0,21.0
1492592596.37,29.0,22.0
1492592596.37,29.0,23.0
1492592596.37,29.0,24.0
1492592596.37,29.0,25.0
1492592596.37,29.0,28.0
1492592596.37,29.0,29.0
1492592596.37,29.0,30.0
1492592596.37,29.0,32.0
1492592596.37,29.0,33.0
1492592596.37,29.0,35.0
1492592596.37,29.0,36.0
1492592596.37,29.0,37.0
1492592596.37,29.0,38.0
1492592596.37,29.0,40.0
1492592596.37,29.0,42.0
1492592596.37,29.0,43.0
1492592596.37,29.0,45.0
1492592596.37,29.0,50.0
1492592596.37,29.0,51.0
1492592596.37,29.0,52.0
1492592596.37,29.0,53.0
1492592596.37,29.0,54.0
1492592596.37,29.0,55.0
1492592596.37,29.0,57.0
1492592596.37,29.0,59.0
1492592596.37,29.0,61.0
1492592596.37,29.0,62.0
1492592596.37,29.0,65.0
1492592596.37,29.0,69.0
1492592596.37,29.0,70.0
1492592596.37,29.0,71.0
1492592596.37,29.0,74.0
1492592596.37,29.0,76.0
1492592596.37,29.0,79.0
1492592596.37,29.0,80.0
1492592596.37,29.0,81.0
1492592596.37,29.0,82.0
1492592596.37,29.0,83.0
1492592596.37,29.0,84.0
1492592596.37,29.0,85.0
1492592596.37,29.0,86.0
1492592596.37,29.0,88.0
1492592596.37,29.0,89.0
1492592596.37,29.0,98.0
1492592596.37,29.0,99.0
1492592596.37,30.0,0.0
1492592596.37,30.0,3.0
1492592596.37,30.0,4.0
1492592596.37,30.0,5.0
1492592596.37,30.0,6.0
1492592596.37,30.0,8.0
1492592596.37,30.0,9.0
1492592596.37,30.0,10.0
1492592596.37,30.0,11.0
1492592596.37,30.0,15.0
1492592596.37,30.0,16.0
1492592596.37,30.0,18.0
1492592596.37,30.0,20.0
1492592596.37,30.0,21.0
1492592596.37,30.0,25.0
1492592596.37,30.0,26.0
1492592596.37,30.0,27.0
1492592596.37,30.0,29.0
1492592596.37,30.0,31.0
1492592596.37,30.0,35.0
1492592596.37,30.0,39.0
1492592596.37,30.0,40.0
1492592596.37,30.0,42.0
1492592596.37,30.0,44.0
1492592596.37,30.0,46.0
1492592596.37,30.0,47.0
1492592596.37,30.0,48.0
1492592596.37,30.0,51.0
1492592596.37,30.0,53.0
1492592596.37,30.0,55.0
1492592596.37,30.0,56.0
1492592596.37,30.0,62.0
1492592596.37,30.0,64.0
1492592596.37,30.0,66.0
1492592596.37,30.0,68.0
1492592596.37,30.0,70.0
1492592596.37,30.0,72.0
1492592596.37,30.0,73.0
1492592596.37,30.0,79.0
1492592596.37,30.0,80.0
1492592596.37,30.0,81.0
1492592596.37,30.0,87.0
1492592596.37,30.0,88.0
1492592596.37,30.0,89.0
1492592596.37,30.0,92.0
1492592596.37,30.0,93.0
1492592596.37,30.0,94.0
1492592596.37,30.0,97.0
1492592596.37,30.0,98.0
1492592596.37,30.0,99.0
1492592596.37,31.0,0.0
1492592596.37,31.0,3.0
1492592596.37,31.0,4.0
1492592596.37,31.0,5.0
1492592596.37,31.0,10.0
1492592596.37,31.0,13.0
1492592596.37,31.0,16.0
1492592596.37,31.0,20.0
1492592596.37,31.0,21.0
1492592596.37,31.0,22.0
1492592596.37,31.0,23.0
1492592596.37,31.0,26.0
1492592596.37,31.0,29.0
1492592596.37,31.0,32.0
1492592596.37,31.0,34.0
1492592596.37,31.0,35.0
1492592596.37,31.0,36.0
1492592596.37,31.0,37.0
1492592596.37,31.0,40.0
1492592596.37,31.0,41.0
1492592596.37,31.0,42.0
1492592596.37,31.0,44.0
1492592596.37,31.0,47.0
1492592596.37,31.0,49.0
1492592596.37,31.0,50.0
1492592596.37,31.0,53.0
1492592596.37,31.0,54.0
1492592596.37,31.0,55.0
1492592596.37,31.0,57.0
1492592596.37,31.0,62.0
1492592596.37,31.0,63.0
1492592596.37,31.0,64.0
1492592596.37,31.0,65.0
1492592596.37,31.0,67.0
1492592596.37,31.0,68.0
1492592596.37,31.0,69.0
1492592596.37,31.0,70.0
1492592596.37,31.0,71.0
1492592596.37,31.0,72.0
1492592596.37,31.0,73.0
1492592596.37,31.0,78.0
1492592596.37,31.0,80.0
1492592596.37,31.0,81.0
1492592596.37,31.0,82.0
1492592596.37,31.0,85.0
1492592596.37,31.0,86.0
1492592596.37,31.0,88.0
1492592596.37,31.0,91.0
1492592596.37,31.0,92.0
1492592596.37,31.0,93.0
1492592596.37,31.0,95.0
1492592596.37,31.0,96.0
1492592596.37,31.0,97.0
1492592596.37,32.0,3.0
1492592596.37,32.0,4.0
1492592596.37,32.0,5.0
1492592596.37,32.0,7.0
1492592596.37,32.0,8.0
1492592596.37,32.0,10.0
1492592596.37,32.0,11.0
1492592596.37,32.0,12.0
1492592596.37,32.0,13.0
1492592596.37,32.0,14.0
1492592596.37,32.0,21.0
1492592596.37,32.0,22.0
1492592596.37,32.0,27.0
1492592596.37,32.0,28.0
1492592596.37,32.0,29.0
1492592596.37,32.0,34.0
1492592596.37,32.0,37.0
1492592596.37,32.0,39.0
1492592596.37,32.0,40.0
1492592596.37,32.0,42.0
1492592596.37,32.0,43.0
1492592596.37,32.0,45.0
1492592596.37,32.0,46.0
1492592596.37,32.0,47.0
1492592596.37,32.0,48.0
1492592596.37,32.0,49.0
1492592596.37,32.0,50.0
1492592596.37,32.0,56.0
1492592596.37,32.0,58.0
1492592596.37,32.0,61.0
1492592596.37,32.0,62.0
1492592596.37,32.0,66.0
1492592596.37,32.0,67.0
1492592596.37,32.0,68.0
1492592596.37,32.0,69.0
1492592596.37,32.0,70.0
1492592596.37,32.0,73.0
1492592596.37,32.0,74.0
1492592596.37,32.0,78.0
1492592596.37,32.0,79.0
1492592596.37,32.0,82.0
1492592596.37,32.0,84.0
1492592596.37,32.0,87.0
1492592596.37,32.0,88.0
1492592596.37,32.0,89.0
1492592596.37,32.0,90.0
1492592596.37,32.0,95.0
1492592596.37,32.0,99.0
1492592596.37,33.0,0.0
1492592596.37,33.0,1.0
1492592596.37,33.0,3.0
1492592596.37,33.0,5.0
1492592596.37,33.0,6.0
1492592596.37,33.0,10.0
1492592596.37,33.0,11.0
1492592596.37,33.0,13.0
1492592596.37,33.0,17.0
1492592596.37,33.0,18.0
1492592596.37,33.0,25.0
1492592596.37,33.0,26.0
1492592596.37,33.0,27.0
1492592596.37,33.0,28.0
1492592596.37,33.0,31.0
1492592596.37,33.0,32.0
1492592596.37,33.0,33.0
1492592596.37,33.0,35.0
1492592596.37,33.0,36.0
1492592596.37,33.0,37.0
1492592596.37,33.0,38.0
1492592596.37,33.0,39.0
1492592596.37,33.0,40.0
1492592596.37,33.0,41.0
1492592596.37,33.0,44.0
1492592596.37,33.0,46.0
1492592596.37,33.0,47.0
1492592596.37,33.0,52.0
1492592596.37,33.0,53.0
1492592596.37,33.0,56.0
1492592596.37,33.0,57.0
1492592596.37,33.0,59.0
1492592596.37,33.0,63.0
1492592596.37,33.0,65.0
1492592596.37,33.0,66.0
1492592596.37,33.0,67.0
1492592596.37,33.0,68.0
1492592596.37,33.0,70.0
1492592596.37,33.0,71.0
1492592596.37,33.0,73.0
1492592596.37,33.0,74.0
1492592596.37,33.0,75.0
1492592596.37,33.0,77.0
1492592596.37,33.0,79.0
1492592596.37,33.0,81.0
1492592596.37,33.0,86.0
1492592596.37,33.0,92.0
1492592596.37,33.0,93.0
1492592596.37,33.0,95.0
1492592596.37,34.0,0.0
1492592596.37,34.0,2.0
1492592596.37,34.0,3.0
1492592596.37,34.0,4.0
1492592596.37,34.0,6.0
1492592596.37,34.0,7.0
1492592596.37,34.0,8.0
1492592596.37,34.0,9.0
1492592596.37,34.0,11.0
1492592596.37,34.0,12.0
1492592596.37,34.0,14.0
1492592596.37,34.0,17.0
1492592596.37,34.0,19.0
1492592596.37,34.0,22.0
1492592596.37,34.0,23.0
1492592596.37,34.0,25.0
1492592596.37,34.0,29.0
1492592596.37,34.0,32.0
1492592596.37,34.0,35.0
1492592596.37,34.0,36.0
1492592596.37,34.0,39.0
1492592596.37,34.0,40.0
1492592596.37,34.0,41.0
1492592596.37,34.0,42.0
1492592596.37,34.0,44.0
1492592596.37,34.0,45.0
1492592596.37,34.0,46.0
1492592596.37,34.0,49.0
1492592596.37,34.0,52.0
1492592596.37,34.0,53.0
1492592596.37,34.0,57.0
1492592596.37,34.0,59.0
1492592596.37,34.0,60.0
1492592596.37,34.0,61.0
1492592596.37,34.0,62.0
1492592596.37,34.0,66.0
1492592596.37,34.0,67.0
1492592596.37,34.0,68.0
1492592596.37,34.0,72.0
1492592596.37,34.0,76.0
1492592596.37,34.0,80.0
1492592596.37,34.0,83.0
1492592596.37,34.0,85.0
1492592596.37,34.0,87.0
1492592596.37,34.0,91.0
1492592596.37,34.0,92.0
1492592596.37,34.0,95.0
1492592596.37,34.0,97.0
1492592596.37,34.0,98.0
1492592596.37,34.0,99.0
1492592596.37,35.0,0.0
1492592596.37,35.0,2.0
1492592596.37,35.0,3.0
1492592596.37,35.0,4.0
1492592596.37,35.0,5.0
1492592596.37,35.0,6.0
1492592596.37,35.0,8.0
1492592596.37,35.0,10.0
1492592596.37,35.0,15.0
1492592596.37,35.0,16.0
1492592596.37,35.0,20.0
1492592596.37,35.0,21.0
1492592596.37,35.0,22.0
1492592596.37,35.0,26.0
1492592596.37,35.0,27.0
1492592596.37,35.0,30.0
1492592596.37,35.0,35.0
1492592596.37,35.0,36.0
1492592596.37,35.0,38.0
1492592596.37,35.0,39.0
1492592596.37,35.0,42.0
1492592596.37,35.0,45.0
1492592596.37,35.0,46.0
1492592596.37,35.0,47.0
1492592596.37,35.0,50.0
1492592596.37,35.0,51.0
1492592596.37,35.0,53.0
1492592596.37,35.0,54.0
1492592596.37,35.0,56.0
1492592596.37,35.0,57.0
1492592596.37,35.0,59.0
1492592596.37,35.0,60.0
1492592596.37,35.0,62.0
1492592596.37,35.0,65.0
1492592596.37,35.0,66.0
1492592596.37,35.0,68.0
1492592596.37,35.0,69.0
1492592596.37,35.0,70.0
1492592596.37,35.0,71.0
1492592596.37,35.0,73.0
1492592596.37,35.0,74.0
1492592596.37,35.0,75.0
1492592596.37,35.0,76.0
1492592596.37,35.0,78.0
1492592596.37,35.0,79.0
1492592596.37,35.0,82.0
1492592596.37,35.0,83.0
1492592596.37,35.0,84.0
1492592596.37,35.0,85.0
1492592596.37,35.0,88.0
