datetime,clientId,productId
1492419814.82,93.0,51.0
1492419814.82,93.0,56.0
1492419814.82,93.0,59.0
1492419814.82,93.0,62.0
1492419814.82,93.0,63.0
1492419814.82,93.0,64.0
1492419814.82,93.0,65.0
1492419814.82,93.0,68.0
1492419814.82,93.0,69.0
1492419814.82,93.0,72.0
1492419814.82,93.0,73.0
1492419814.82,93.0,75.0
1492419814.82,93.0,77.0
1492419814.82,93.0,82.0
1492419814.82,93.0,83.0
1492419814.82,93.0,85.0
1492419814.82,93.0,86.0
1492419814.82,93.0,87.0
1492419814.82,93.0,98.0
1492419814.82,93.0,99.0
1492419814.82,94.0,0.0
1492419814.82,94.0,3.0
1492419814.82,94.0,4.0
1492419814.82,94.0,7.0
1492419814.82,94.0,9.0
1492419814.82,94.0,10.0
1492419814.82,94.0,11.0
1492419814.82,94.0,13.0
1492419814.82,94.0,14.0
1492419814.82,94.0,16.0
1492419814.82,94.0,17.0
1492419814.82,94.0,19.0
1492419814.82,94.0,21.0
1492419814.82,94.0,22.0
1492419814.82,94.0,24.0
1492419814.82,94.0,25.0
1492419814.82,94.0,27.0
1492419814.82,94.0,28.0
1492419814.82,94.0,31.0
1492419814.82,94.0,33.0
1492419814.82,94.0,35.0
1492419814.82,94.0,38.0
1492419814.82,94.0,40.0
1492419814.82,94.0,41.0
1492419814.82,94.0,44.0
1492419814.82,94.0,46.0
1492419814.82,94.0,47.0
1492419814.82,94.0,48.0
1492419814.82,94.0,50.0
1492419814.82,94.0,52.0
1492419814.82,94.0,53.0
1492419814.82,94.0,54.0
1492419814.82,94.0,55.0
1492419814.82,94.0,56.0
1492419814.82,94.0,57.0
1492419814.82,94.0,59.0
1492419814.82,94.0,60.0
1492419814.82,94.0,63.0
1492419814.82,94.0,64.0
1492419814.82,94.0,68.0
1492419814.82,94.0,71.0
1492419814.82,94.0,74.0
1492419814.82,94.0,75.0
1492419814.82,94.0,78.0
1492419814.82,94.0,79.0
1492419814.82,94.0,82.0
1492419814.82,94.0,83.0
1492419814.82,94.0,85.0
1492419814.82,94.0,89.0
1492419814.82,94.0,93.0
1492419814.82,94.0,94.0
1492419814.82,94.0,96.0
1492419814.82,94.0,97.0
1492419814.82,94.0,98.0
1492419814.82,95.0,2.0
1492419814.82,95.0,3.0
1492419814.82,95.0,5.0
1492419814.82,95.0,6.0
1492419814.82,95.0,8.0
1492419814.82,95.0,9.0
1492419814.82,95.0,10.0
1492419814.82,95.0,11.0
1492419814.82,95.0,14.0
1492419814.82,95.0,15.0
1492419814.82,95.0,16.0
1492419814.82,95.0,19.0
1492419814.82,95.0,21.0
1492419814.82,95.0,22.0
1492419814.82,95.0,25.0
1492419814.82,95.0,29.0
1492419814.82,95.0,31.0
1492419814.82,95.0,35.0
1492419814.82,95.0,36.0
1492419814.82,95.0,40.0
1492419814.82,95.0,42.0
1492419814.82,95.0,44.0
1492419814.82,95.0,47.0
1492419814.82,95.0,50.0
1492419814.82,95.0,54.0
1492419814.82,95.0,55.0
1492419814.82,95.0,57.0
1492419814.82,95.0,62.0
1492419814.82,95.0,64.0
1492419814.82,95.0,68.0
1492419814.82,95.0,70.0
1492419814.82,95.0,72.0
1492419814.82,95.0,74.0
1492419814.82,95.0,75.0
1492419814.82,95.0,77.0
1492419814.82,95.0,82.0
1492419814.82,95.0,83.0
1492419814.82,95.0,85.0
1492419814.82,95.0,86.0
1492419814.82,95.0,87.0
1492419814.82,95.0,88.0
1492419814.82,95.0,90.0
1492419814.82,95.0,91.0
1492419814.82,95.0,94.0
1492419814.82,95.0,95.0
1492419814.82,95.0,98.0
1492419814.82,96.0,3.0
1492419814.82,96.0,5.0
1492419814.82,96.0,7.0
1492419814.82,96.0,10.0
1492419814.82,96.0,11.0
1492419814.82,96.0,12.0
1492419814.82,96.0,13.0
1492419814.82,96.0,16.0
1492419814.82,96.0,18.0
1492419814.82,96.0,19.0
1492419814.82,96.0,20.0
1492419814.82,96.0,26.0
1492419814.82,96.0,27.0
1492419814.82,96.0,28.0
1492419814.82,96.0,29.0
1492419814.82,96.0,30.0
1492419814.82,96.0,33.0
1492419814.82,96.0,35.0
1492419814.82,96.0,36.0
1492419814.82,96.0,37.0
1492419814.82,96.0,38.0
1492419814.82,96.0,40.0
1492419814.82,96.0,43.0
1492419814.82,96.0,45.0
1492419814.82,96.0,47.0
1492419814.82,96.0,48.0
1492419814.82,96.0,49.0
1492419814.82,96.0,50.0
1492419814.82,96.0,53.0
1492419814.82,96.0,55.0
1492419814.82,96.0,57.0
1492419814.82,96.0,59.0
1492419814.82,96.0,61.0
1492419814.82,96.0,62.0
1492419814.82,96.0,63.0
1492419814.82,96.0,65.0
1492419814.82,96.0,66.0
1492419814.82,96.0,69.0
1492419814.82,96.0,70.0
1492419814.82,96.0,72.0
1492419814.82,96.0,75.0
1492419814.82,96.0,76.0
1492419814.82,96.0,79.0
1492419814.82,96.0,81.0
1492419814.82,96.0,83.0
1492419814.82,96.0,84.0
1492419814.82,96.0,85.0
1492419814.82,96.0,86.0
1492419814.82,96.0,87.0
1492419814.82,96.0,88.0
1492419814.82,96.0,90.0
1492419814.82,96.0,92.0
1492419814.82,96.0,95.0
1492419814.82,96.0,96.0
1492419814.82,97.0,2.0
1492419814.82,97.0,4.0
1492419814.82,97.0,5.0
1492419814.82,97.0,9.0
1492419814.82,97.0,10.0
1492419814.82,97.0,11.0
1492419814.82,97.0,13.0
1492419814.82,97.0,16.0
1492419814.82,97.0,17.0
1492419814.82,97.0,19.0
1492419814.82,97.0,20.0
1492419814.82,97.0,21.0
1492419814.82,97.0,24.0
1492419814.82,97.0,27.0
1492419814.82,97.0,29.0
1492419814.82,97.0,30.0
1492419814.82,97.0,31.0
1492419814.82,97.0,32.0
1492419814.82,97.0,33.0
1492419814.82,97.0,34.0
1492419814.82,97.0,37.0
1492419814.82,97.0,38.0
1492419814.82,97.0,41.0
1492419814.82,97.0,44.0
1492419814.82,97.0,45.0
1492419814.82,97.0,47.0
1492419814.82,97.0,48.0
1492419814.82,97.0,57.0
1492419814.82,97.0,58.0
1492419814.82,97.0,60.0
1492419814.82,97.0,65.0
1492419814.82,97.0,72.0
1492419814.82,97.0,73.0
1492419814.82,97.0,74.0
1492419814.82,97.0,75.0
1492419814.82,97.0,77.0
1492419814.82,97.0,79.0
1492419814.82,97.0,80.0
1492419814.82,97.0,89.0
1492419814.82,97.0,91.0
1492419814.82,97.0,92.0
1492419814.82,97.0,94.0
1492419814.82,97.0,95.0
1492419814.82,97.0,96.0
1492419814.82,97.0,99.0
1492419814.82,98.0,1.0
1492419814.82,98.0,4.0
1492419814.82,98.0,6.0
1492419814.82,98.0,7.0
1492419814.82,98.0,8.0
1492419814.82,98.0,9.0
1492419814.82,98.0,11.0
1492419814.82,98.0,12.0
1492419814.82,98.0,13.0
1492419814.82,98.0,14.0
1492419814.82,98.0,18.0
1492419814.82,98.0,22.0
1492419814.82,98.0,25.0
1492419814.82,98.0,28.0
1492419814.82,98.0,31.0
1492419814.82,98.0,35.0
1492419814.82,98.0,36.0
1492419814.82,98.0,40.0
1492419814.82,98.0,41.0
1492419814.82,98.0,42.0
1492419814.82,98.0,44.0
1492419814.82,98.0,48.0
1492419814.82,98.0,50.0
1492419814.82,98.0,51.0
1492419814.82,98.0,52.0
1492419814.82,98.0,54.0
1492419814.82,98.0,56.0
1492419814.82,98.0,57.0
1492419814.82,98.0,58.0
1492419814.82,98.0,60.0
1492419814.82,98.0,62.0
1492419814.82,98.0,64.0
1492419814.82,98.0,66.0
1492419814.82,98.0,67.0
1492419814.82,98.0,69.0
1492419814.82,98.0,73.0
1492419814.82,98.0,75.0
1492419814.82,98.0,76.0
1492419814.82,98.0,78.0
1492419814.82,98.0,80.0
1492419814.82,98.0,81.0
1492419814.82,98.0,84.0
1492419814.82,98.0,86.0
1492419814.82,98.0,89.0
1492419814.82,98.0,90.0
1492419814.82,98.0,95.0
1492419814.82,98.0,98.0
1492419814.82,99.0,0.0
1492419814.82,99.0,1.0
1492419814.82,99.0,4.0
1492419814.82,99.0,7.0
1492419814.82,99.0,11.0
1492419814.82,99.0,13.0
1492419814.82,99.0,14.0
1492419814.82,99.0,15.0
1492419814.82,99.0,16.0
1492419814.82,99.0,17.0
1492419814.82,99.0,19.0
1492419814.82,99.0,20.0
1492419814.82,99.0,22.0
1492419814.82,99.0,25.0
1492419814.82,99.0,26.0
1492419814.82,99.0,27.0
1492419814.82,99.0,30.0
1492419814.82,99.0,31.0
1492419814.82,99.0,33.0
1492419814.82,99.0,35.0
1492419814.82,99.0,38.0
1492419814.82,99.0,40.0
1492419814.82,99.0,44.0
1492419814.82,99.0,48.0
1492419814.82,99.0,50.0
1492419814.82,99.0,51.0
1492419814.82,99.0,52.0
1492419814.82,99.0,53.0
1492419814.82,99.0,55.0
1492419814.82,99.0,56.0
1492419814.82,99.0,57.0
1492419814.82,99.0,59.0
1492419814.82,99.0,68.0
1492419814.82,99.0,71.0
1492419814.82,99.0,74.0
1492419814.82,99.0,80.0
1492419814.82,99.0,82.0
1492419814.82,99.0,83.0
1492419814.82,99.0,84.0
1492419814.82,99.0,86.0
1492419814.82,99.0,89.0
1492419814.82,99.0,90.0
1492419814.82,99.0,91.0
1492419814.82,99.0,92.0
1492419814.82,99.0,93.0
1492419814.82,99.0,94.0
1492419814.82,99.0,95.0
1492419814.82,99.0,99.0
1492506214.82,75.0,1.0
1492506214.82,75.0,2.0
1492506214.82,75.0,3.0
1492506214.82,75.0,7.0
1492506214.82,75.0,8.0
1492506214.82,75.0,9.0
1492506214.82,75.0,12.0
1492506214.82,75.0,13.0
1492506214.82,75.0,14.0
1492506214.82,75.0,17.0
1492506214.82,75.0,18.0
1492506214.82,75.0,20.0
1492506214.82,75.0,22.0
1492506214.82,75.0,25.0
1492506214.82,75.0,26.0
1492506214.82,75.0,28.0
1492506214.82,75.0,29.0
1492506214.82,75.0,30.0
1492506214.82,75.0,31.0
1492506214.82,75.0,33.0
1492506214.82,75.0,35.0
1492506214.82,75.0,38.0
1492506214.82,75.0,45.0
1492506214.82,75.0,50.0
1492506214.82,75.0,51.0
1492506214.82,75.0,53.0
1492506214.82,75.0,56.0
1492506214.82,75.0,57.0
1492506214.82,75.0,60.0
1492506214.82,75.0,64.0
1492506214.82,75.0,65.0
1492506214.82,75.0,66.0
1492506214.82,75.0,67.0
1492506214.82,75.0,68.0
1492506214.82,75.0,69.0
1492506214.82,75.0,70.0
1492506214.82,75.0,71.0
1492506214.82,75.0,73.0
1492506214.82,75.0,76.0
1492506214.82,75.0,77.0
1492506214.82,75.0,81.0
1492506214.82,75.0,87.0
1492506214.82,75.0,88.0
1492506214.82,75.0,90.0
1492506214.82,75.0,93.0
1492506214.82,75.0,96.0
1492506214.82,75.0,97.0
1492506214.82,76.0,4.0
1492506214.82,76.0,8.0
1492506214.82,76.0,9.0
1492506214.82,76.0,10.0
1492506214.82,76.0,12.0
1492506214.82,76.0,13.0
1492506214.82,76.0,16.0
1492506214.82,76.0,17.0
1492506214.82,76.0,19.0
1492506214.82,76.0,22.0
1492506214.82,76.0,23.0
1492506214.82,76.0,25.0
1492506214.82,76.0,28.0
1492506214.82,76.0,30.0
1492506214.82,76.0,31.0
1492506214.82,76.0,34.0
1492506214.82,76.0,38.0
1492506214.82,76.0,40.0
1492506214.82,76.0,43.0
1492506214.82,76.0,44.0
1492506214.82,76.0,45.0
1492506214.82,76.0,48.0
1492506214.82,76.0,49.0
1492506214.82,76.0,52.0
1492506214.82,76.0,53.0
1492506214.82,76.0,54.0
1492506214.82,76.0,55.0
1492506214.82,76.0,56.0
1492506214.82,76.0,58.0
1492506214.82,76.0,59.0
1492506214.82,76.0,61.0
1492506214.82,76.0,62.0
1492506214.82,76.0,65.0
1492506214.82,76.0,66.0
1492506214.82,76.0,68.0
1492506214.82,76.0,69.0
1492506214.82,76.0,72.0
1492506214.82,76.0,75.0
1492506214.82,76.0,76.0
1492506214.82,76.0,77.0
1492506214.82,76.0,78.0
1492506214.82,76.0,82.0
1492506214.82,76.0,84.0
1492506214.82,76.0,86.0
1492506214.82,76.0,90.0
1492506214.82,76.0,92.0
1492506214.82,76.0,93.0
1492506214.82,77.0,4.0
1492506214.82,77.0,8.0
1492506214.82,77.0,9.0
1492506214.82,77.0,10.0
1492506214.82,77.0,11.0
1492506214.82,77.0,13.0
1492506214.82,77.0,14.0
1492506214.82,77.0,19.0
1492506214.82,77.0,20.0
1492506214.82,77.0,22.0
1492506214.82,77.0,23.0
1492506214.82,77.0,24.0
1492506214.82,77.0,25.0
1492506214.82,77.0,26.0
1492506214.82,77.0,27.0
1492506214.82,77.0,28.0
1492506214.82,77.0,30.0
1492506214.82,77.0,31.0
1492506214.82,77.0,32.0
1492506214.82,77.0,33.0
1492506214.82,77.0,36.0
1492506214.82,77.0,38.0
1492506214.82,77.0,39.0
1492506214.82,77.0,40.0
1492506214.82,77.0,41.0
1492506214.82,77.0,42.0
1492506214.82,77.0,45.0
1492506214.82,77.0,46.0
1492506214.82,77.0,47.0
1492506214.82,77.0,50.0
1492506214.82,77.0,53.0
1492506214.82,77.0,54.0
1492506214.82,77.0,60.0
1492506214.82,77.0,64.0
1492506214.82,77.0,67.0
1492506214.82,77.0,69.0
1492506214.82,77.0,71.0
1492506214.82,77.0,73.0
1492506214.82,77.0,76.0
1492506214.82,77.0,78.0
1492506214.82,77.0,79.0
1492506214.82,77.0,80.0
1492506214.82,77.0,85.0
1492506214.82,77.0,88.0
1492506214.82,77.0,91.0
1492506214.82,77.0,93.0
1492506214.82,77.0,95.0
1492506214.82,77.0,97.0
1492506214.82,77.0,98.0
1492506214.82,77.0,99.0
1492506214.82,78.0,1.0
1492506214.82,78.0,9.0
1492506214.82,78.0,10.0
1492506214.82,78.0,14.0
1492506214.82,78.0,15.0
1492506214.82,78.0,16.0
1492506214.82,78.0,19.0
1492506214.82,78.0,21.0
1492506214.82,78.0,27.0
1492506214.82,78.0,28.0
1492506214.82,78.0,30.0
1492506214.82,78.0,35.0
1492506214.82,78.0,36.0
1492506214.82,78.0,37.0
1492506214.82,78.0,38.0
1492506214.82,78.0,39.0
1492506214.82,78.0,40.0
1492506214.82,78.0,41.0
1492506214.82,78.0,46.0
1492506214.82,78.0,47.0
1492506214.82,78.0,48.0
1492506214.82,78.0,49.0
1492506214.82,78.0,50.0
1492506214.82,78.0,51.0
1492506214.82,78.0,52.0
1492506214.82,78.0,53.0
1492506214.82,78.0,56.0
1492506214.82,78.0,63.0
1492506214.82,78.0,64.0
1492506214.82,78.0,65.0
1492506214.82,78.0,68.0
1492506214.82,78.0,72.0
1492506214.82,78.0,76.0
1492506214.82,78.0,78.0
1492506214.82,78.0,82.0
1492506214.82,78.0,84.0
1492506214.82,78.0,85.0
1492506214.82,78.0,86.0
1492506214.82,78.0,88.0
1492506214.82,78.0,90.0
1492506214.82,78.0,91.0
1492506214.82,78.0,92.0
1492506214.82,78.0,93.0
1492506214.82,78.0,94.0
1492506214.82,78.0,95.0
1492506214.82,78.0,96.0
1492506214.82,79.0,0.0
1492506214.82,79.0,1.0
1492506214.82,79.0,2.0
1492506214.82,79.0,3.0
1492506214.82,79.0,4.0
1492506214.82,79.0,5.0
1492506214.82,79.0,7.0
1492506214.82,79.0,14.0
1492506214.82,79.0,16.0
1492506214.82,79.0,18.0
1492506214.82,79.0,21.0
1492506214.82,79.0,24.0
1492506214.82,79.0,27.0
1492506214.82,79.0,30.0
1492506214.82,79.0,31.0
1492506214.82,79.0,32.0
1492506214.82,79.0,34.0
1492506214.82,79.0,36.0
1492506214.82,79.0,38.0
1492506214.82,79.0,39.0
1492506214.82,79.0,40.0
1492506214.82,79.0,41.0
1492506214.82,79.0,42.0
1492506214.82,79.0,47.0
1492506214.82,79.0,48.0
1492506214.82,79.0,51.0
1492506214.82,79.0,54.0
1492506214.82,79.0,55.0
1492506214.82,79.0,56.0
1492506214.82,79.0,58.0
1492506214.82,79.0,59.0
1492506214.82,79.0,61.0
1492506214.82,79.0,62.0
1492506214.82,79.0,67.0
1492506214.82,79.0,69.0
1492506214.82,79.0,71.0
1492506214.82,79.0,72.0
1492506214.82,79.0,75.0
1492506214.82,79.0,76.0
1492506214.82,79.0,78.0
1492506214.82,79.0,79.0
1492506214.82,79.0,80.0
1492506214.82,79.0,82.0
1492506214.82,79.0,83.0
1492506214.82,79.0,89.0
1492506214.82,79.0,91.0
1492506214.82,79.0,93.0
1492506214.82,79.0,94.0
1492506214.82,79.0,95.0
1492506214.82,79.0,97.0
1492506214.82,80.0,0.0
1492506214.82,80.0,2.0
1492506214.82,80.0,3.0
1492506214.82,80.0,4.0
1492506214.82,80.0,10.0
1492506214.82,80.0,11.0
1492506214.82,80.0,17.0
1492506214.82,80.0,18.0
1492506214.82,80.0,19.0
1492506214.82,80.0,21.0
1492506214.82,80.0,22.0
1492506214.82,80.0,26.0
1492506214.82,80.0,27.0
1492506214.82,80.0,30.0
1492506214.82,80.0,38.0
1492506214.82,80.0,40.0
1492506214.82,80.0,41.0
1492506214.82,80.0,45.0
1492506214.82,80.0,48.0
1492506214.82,80.0,49.0
1492506214.82,80.0,50.0
1492506214.82,80.0,52.0
1492506214.82,80.0,54.0
1492506214.82,80.0,57.0
1492506214.82,80.0,61.0
1492506214.82,80.0,63.0
1492506214.82,80.0,65.0
1492506214.82,80.0,68.0
1492506214.82,80.0,69.0
1492506214.82,80.0,73.0
1492506214.82,80.0,74.0
1492506214.82,80.0,75.0
1492506214.82,80.0,76.0
1492506214.82,80.0,78.0
1492506214.82,80.0,79.0
1492506214.82,80.0,80.0
1492506214.82,80.0,81.0
1492506214.82,80.0,82.0
1492506214.82,80.0,83.0
1492506214.82,80.0,84.0
1492506214.82,80.0,90.0
1492506214.82,80.0,91.0
1492506214.82,80.0,93.0
1492506214.82,80.0,94.0
1492506214.82,80.0,96.0
1492506214.82,80.0,97.0
1492506214.82,80.0,99.0
1492506214.82,81.0,0.0
1492506214.82,81.0,5.0
1492506214.82,81.0,7.0
1492506214.82,81.0,8.0
1492506214.82,81.0,10.0
1492506214.82,81.0,18.0
1492506214.82,81.0,20.0
1492506214.82,81.0,23.0
1492506214.82,81.0,24.0
1492506214.82,81.0,26.0
1492506214.82,81.0,27.0
1492506214.82,81.0,29.0
1492506214.82,81.0,30.0
1492506214.82,81.0,31.0
1492506214.82,81.0,35.0
1492506214.82,81.0,36.0
1492506214.82,81.0,39.0
1492506214.82,81.0,40.0
1492506214.82,81.0,41.0
1492506214.82,81.0,44.0
1492506214.82,81.0,45.0
1492506214.82,81.0,50.0
1492506214.82,81.0,53.0
1492506214.82,81.0,55.0
1492506214.82,81.0,58.0
1492506214.82,81.0,60.0
1492506214.82,81.0,62.0
1492506214.82,81.0,63.0
1492506214.82,81.0,64.0
1492506214.82,81.0,65.0
1492506214.82,81.0,66.0
1492506214.82,81.0,67.0
1492506214.82,81.0,76.0
1492506214.82,81.0,78.0
1492506214.82,81.0,79.0
1492506214.82,81.0,80.0
1492506214.82,81.0,81.0
1492506214.82,81.0,82.0
1492506214.82,81.0,83.0
1492506214.82,81.0,87.0
1492506214.82,81.0,88.0
1492506214.82,81.0,89.0
1492506214.82,81.0,92.0
1492506214.82,81.0,93.0
1492506214.82,81.0,94.0
1492506214.82,81.0,98.0
1492506214.82,82.0,2.0
1492506214.82,82.0,6.0
1492506214.82,82.0,10.0
1492506214.82,82.0,11.0
1492506214.82,82.0,12.0
1492506214.82,82.0,13.0
1492506214.82,82.0,17.0
1492506214.82,82.0,19.0
1492506214.82,82.0,20.0
1492506214.82,82.0,21.0
1492506214.82,82.0,22.0
1492506214.82,82.0,25.0
1492506214.82,82.0,31.0
1492506214.82,82.0,34.0
1492506214.82,82.0,35.0
1492506214.82,82.0,36.0
1492506214.82,82.0,37.0
1492506214.82,82.0,45.0
1492506214.82,82.0,46.0
1492506214.82,82.0,50.0
1492506214.82,82.0,52.0
1492506214.82,82.0,54.0
1492506214.82,82.0,58.0
1492506214.82,82.0,59.0
1492506214.82,82.0,64.0
1492506214.82,82.0,65.0
1492506214.82,82.0,67.0
1492506214.82,82.0,69.0
1492506214.82,82.0,70.0
1492506214.82,82.0,71.0
1492506214.82,82.0,75.0
1492506214.82,82.0,76.0
1492506214.82,82.0,77.0
1492506214.82,82.0,79.0
1492506214.82,82.0,80.0
1492506214.82,82.0,82.0
1492506214.82,82.0,83.0
1492506214.82,82.0,85.0
1492506214.82,82.0,88.0
1492506214.82,82.0,92.0
1492506214.82,82.0,93.0
1492506214.82,82.0,94.0
1492506214.82,82.0,96.0
1492506214.82,82.0,99.0
1492506214.82,83.0,3.0
1492506214.82,83.0,6.0
1492506214.82,83.0,7.0
1492506214.82,83.0,10.0
1492506214.82,83.0,11.0
1492506214.82,83.0,12.0
1492506214.82,83.0,14.0
1492506214.82,83.0,15.0
1492506214.82,83.0,18.0
1492506214.82,83.0,19.0
1492506214.82,83.0,20.0
1492506214.82,83.0,21.0
1492506214.82,83.0,22.0
1492506214.82,83.0,25.0
1492506214.82,83.0,26.0
1492506214.82,83.0,28.0
1492506214.82,83.0,32.0
1492506214.82,83.0,33.0
1492506214.82,83.0,34.0
1492506214.82,83.0,37.0
1492506214.82,83.0,43.0
1492506214.82,83.0,44.0
1492506214.82,83.0,46.0
1492506214.82,83.0,48.0
1492506214.82,83.0,49.0
1492506214.82,83.0,52.0
1492506214.82,83.0,53.0
1492506214.82,83.0,54.0
1492506214.82,83.0,55.0
1492506214.82,83.0,57.0
1492506214.82,83.0,58.0
1492506214.82,83.0,60.0
1492506214.82,83.0,61.0
1492506214.82,83.0,62.0
1492506214.82,83.0,64.0
1492506214.82,83.0,66.0
1492506214.82,83.0,67.0
1492506214.82,83.0,69.0
1492506214.82,83.0,71.0
1492506214.82,83.0,72.0
1492506214.82,83.0,74.0
1492506214.82,83.0,75.0
1492506214.82,83.0,77.0
1492506214.82,83.0,78.0
1492506214.82,83.0,79.0
1492506214.82,83.0,81.0
1492506214.82,83.0,83.0
1492506214.82,83.0,85.0
1492506214.82,83.0,86.0
1492506214.82,83.0,88.0
1492506214.82,83.0,91.0
1492506214.82,83.0,93.0
1492506214.82,83.0,94.0
1492506214.82,84.0,1.0
1492506214.82,84.0,3.0
1492506214.82,84.0,5.0
1492506214.82,84.0,6.0
1492506214.82,84.0,8.0
1492506214.82,84.0,10.0
1492506214.82,84.0,14.0
1492506214.82,84.0,16.0
1492506214.82,84.0,17.0
1492506214.82,84.0,18.0
1492506214.82,84.0,20.0
1492506214.82,84.0,21.0
1492506214.82,84.0,22.0
1492506214.82,84.0,23.0
1492506214.82,84.0,24.0
1492506214.82,84.0,25.0
1492506214.82,84.0,30.0
1492506214.82,84.0,33.0
1492506214.82,84.0,34.0
1492506214.82,84.0,35.0
1492506214.82,84.0,38.0
1492506214.82,84.0,40.0
1492506214.82,84.0,45.0
1492506214.82,84.0,54.0
1492506214.82,84.0,56.0
1492506214.82,84.0,63.0
1492506214.82,84.0,64.0
1492506214.82,84.0,68.0
1492506214.82,84.0,73.0
1492506214.82,84.0,74.0
1492506214.82,84.0,78.0
1492506214.82,84.0,80.0
1492506214.82,84.0,82.0
1492506214.82,84.0,84.0
1492506214.82,84.0,85.0
1492506214.82,84.0,86.0
1492506214.82,84.0,92.0
1492506214.82,84.0,98.0
1492506214.82,85.0,1.0
1492506214.82,85.0,2.0
1492506214.82,85.0,3.0
1492506214.82,85.0,4.0
1492506214.82,85.0,5.0
1492506214.82,85.0,6.0
1492506214.82,85.0,8.0
1492506214.82,85.0,10.0
1492506214.82,85.0,11.0
1492506214.82,85.0,12.0
1492506214.82,85.0,14.0
1492506214.82,85.0,15.0
1492506214.82,85.0,16.0
1492506214.82,85.0,17.0
1492506214.82,85.0,18.0
1492506214.82,85.0,20.0
1492506214.82,85.0,21.0
1492506214.82,85.0,22.0
1492506214.82,85.0,25.0
1492506214.82,85.0,27.0
1492506214.82,85.0,28.0
1492506214.82,85.0,29.0
1492506214.82,85.0,32.0
1492506214.82,85.0,33.0
1492506214.82,85.0,35.0
1492506214.82,85.0,36.0
1492506214.82,85.0,38.0
1492506214.82,85.0,41.0
1492506214.82,85.0,45.0
1492506214.82,85.0,50.0
1492506214.82,85.0,51.0
1492506214.82,85.0,52.0
1492506214.82,85.0,53.0
1492506214.82,85.0,56.0
1492506214.82,85.0,57.0
1492506214.82,85.0,58.0
1492506214.82,85.0,59.0
1492506214.82,85.0,60.0
1492506214.82,85.0,61.0
1492506214.82,85.0,66.0
1492506214.82,85.0,67.0
1492506214.82,85.0,68.0
1492506214.82,85.0,70.0
1492506214.82,85.0,73.0
1492506214.82,85.0,76.0
1492506214.82,85.0,78.0
1492506214.82,85.0,80.0
1492506214.82,85.0,81.0
1492506214.82,85.0,82.0
1492506214.82,85.0,84.0
1492506214.82,85.0,87.0
1492506214.82,85.0,88.0
1492506214.82,85.0,89.0
1492506214.82,85.0,90.0
1492506214.82,85.0,92.0
1492506214.82,85.0,93.0
1492506214.82,85.0,94.0
1492506214.82,85.0,95.0
1492506214.82,85.0,97.0
1492506214.82,85.0,98.0
1492506214.82,85.0,99.0
1492506214.82,86.0,0.0
1492506214.82,86.0,3.0
1492506214.82,86.0,4.0
1492506214.82,86.0,7.0
1492506214.82,86.0,9.0
1492506214.82,86.0,10.0
1492506214.82,86.0,12.0
1492506214.82,86.0,14.0
1492506214.82,86.0,16.0
1492506214.82,86.0,18.0
1492506214.82,86.0,19.0
1492506214.82,86.0,20.0
1492506214.82,86.0,22.0
1492506214.82,86.0,23.0
1492506214.82,86.0,25.0
1492506214.82,86.0,27.0
1492506214.82,86.0,30.0
1492506214.82,86.0,33.0
1492506214.82,86.0,35.0
1492506214.82,86.0,36.0
1492506214.82,86.0,37.0
1492506214.82,86.0,38.0
1492506214.82,86.0,39.0
1492506214.82,86.0,40.0
1492506214.82,86.0,43.0
1492506214.82,86.0,44.0
1492506214.82,86.0,49.0
1492506214.82,86.0,50.0
1492506214.82,86.0,51.0
1492506214.82,86.0,52.0
1492506214.82,86.0,54.0
1492506214.82,86.0,57.0
1492506214.82,86.0,59.0
1492506214.82,86.0,62.0
1492506214.82,86.0,63.0
1492506214.82,86.0,66.0
1492506214.82,86.0,67.0
1492506214.82,86.0,69.0
1492506214.82,86.0,72.0
1492506214.82,86.0,74.0
1492506214.82,86.0,76.0
1492506214.82,86.0,77.0
1492506214.82,86.0,80.0
1492506214.82,86.0,81.0
1492506214.82,86.0,82.0
1492506214.82,86.0,83.0
1492506214.82,86.0,84.0
1492506214.82,86.0,86.0
1492506214.82,86.0,87.0
1492506214.82,86.0,89.0
1492506214.82,86.0,91.0
1492506214.82,86.0,93.0
1492506214.82,86.0,96.0
1492506214.82,86.0,97.0
1492506214.82,86.0,98.0
1492506214.82,87.0,2.0
1492506214.82,87.0,4.0
1492506214.82,87.0,5.0
1492506214.82,87.0,6.0
1492506214.82,87.0,9.0
1492506214.82,87.0,10.0
1492506214.82,87.0,13.0
1492506214.82,87.0,15.0
1492506214.82,87.0,17.0
1492506214.82,87.0,21.0
1492506214.82,87.0,22.0
1492506214.82,87.0,23.0
1492506214.82,87.0,24.0
1492506214.82,87.0,25.0
1492506214.82,87.0,26.0
1492506214.82,87.0,27.0
1492506214.82,87.0,30.0
1492506214.82,87.0,33.0
1492506214.82,87.0,34.0
1492506214.82,87.0,35.0
1492506214.82,87.0,36.0
1492506214.82,87.0,37.0
1492506214.82,87.0,41.0
1492506214.82,87.0,42.0
1492506214.82,87.0,43.0
1492506214.82,87.0,44.0
1492506214.82,87.0,47.0
1492506214.82,87.0,52.0
1492506214.82,87.0,56.0
1492506214.82,87.0,60.0
1492506214.82,87.0,64.0
1492506214.82,87.0,67.0
1492506214.82,87.0,68.0
1492506214.82,87.0,69.0
