datetime,clientId,productId
1492504434.18,33.0,44.0
1492504434.18,33.0,45.0
1492504434.18,33.0,67.0
1492504434.18,33.0,87.0
1492504434.18,33.0,95.0
1492504434.18,33.0,98.0
1492504434.18,34.0,3.0
1492504434.18,34.0,6.0
1492504434.18,34.0,8.0
1492504434.18,34.0,11.0
1492504434.18,34.0,22.0
1492504434.18,34.0,25.0
1492504434.18,34.0,37.0
1492504434.18,34.0,59.0
1492504434.18,34.0,68.0
1492504434.18,34.0,82.0
1492504434.18,34.0,86.0
1492504434.18,34.0,98.0
1492504434.18,35.0,15.0
1492504434.18,35.0,22.0
1492504434.18,35.0,25.0
1492504434.18,35.0,41.0
1492504434.18,35.0,46.0
1492504434.18,35.0,57.0
1492504434.18,35.0,64.0
1492504434.18,35.0,71.0
1492504434.18,35.0,77.0
1492504434.18,35.0,80.0
1492504434.18,35.0,84.0
1492504434.18,35.0,91.0
1492504434.18,36.0,6.0
1492504434.18,36.0,45.0
1492504434.18,36.0,77.0
1492504434.18,36.0,96.0
1492504434.18,37.0,11.0
1492504434.18,37.0,33.0
1492504434.18,37.0,34.0
1492504434.18,37.0,88.0
1492504434.18,37.0,91.0
1492504434.18,40.0,6.0
1492504434.18,40.0,25.0
1492504434.18,40.0,66.0
1492504434.18,40.0,67.0
1492504434.18,40.0,89.0
1492504434.18,40.0,98.0
1492504434.18,40.0,99.0
1492504434.18,41.0,71.0
1492504434.18,41.0,86.0
1492504434.18,42.0,38.0
1492504434.18,42.0,46.0
1492504434.18,43.0,65.0
1492504434.18,45.0,18.0
1492504434.18,45.0,54.0
1492504434.18,45.0,57.0
1492504434.18,47.0,3.0
1492504434.18,47.0,6.0
1492504434.18,47.0,8.0
1492504434.18,47.0,15.0
1492504434.18,47.0,33.0
1492504434.18,47.0,34.0
1492504434.18,47.0,41.0
1492504434.18,47.0,87.0
1492504434.18,47.0,88.0
1492504434.18,47.0,90.0
1492504434.18,47.0,98.0
1492504607.34,52.0,13.0
1492504607.34,56.0,0.0
1492504607.34,56.0,5.0
1492504607.34,56.0,8.0
1492504607.34,56.0,11.0
1492504607.34,56.0,12.0
1492504607.34,56.0,15.0
1492504607.34,56.0,22.0
1492504607.34,56.0,25.0
1492504607.34,56.0,30.0
1492504607.34,56.0,87.0
1492504607.34,56.0,97.0
1492504607.34,58.0,34.0
1492504607.34,58.0,37.0
1492504607.34,58.0,65.0
1492504607.34,58.0,73.0
1492504607.34,58.0,84.0
1492504607.34,58.0,86.0
1492504607.34,58.0,88.0
1492504607.34,58.0,98.0
1492504607.34,58.0,99.0
1492504607.34,60.0,22.0
1492504607.34,60.0,24.0
1492504607.34,60.0,30.0
1492504607.34,60.0,45.0
1492504607.34,60.0,54.0
1492504607.34,60.0,57.0
1492504607.34,60.0,66.0
1492504607.34,60.0,82.0
1492504607.34,61.0,6.0
1492504607.34,61.0,12.0
1492504607.34,61.0,24.0
1492504607.34,61.0,46.0
1492504607.34,61.0,84.0
1492504607.34,62.0,25.0
1492504607.34,63.0,33.0
1492504607.34,63.0,46.0
1492504607.34,63.0,51.0
1492504607.34,63.0,67.0
1492504607.34,63.0,68.0
1492504607.34,63.0,98.0
1492504607.34,64.0,4.0
1492504607.34,64.0,11.0
1492504607.34,64.0,66.0
1492504607.34,66.0,4.0
1492504607.34,66.0,25.0
1492504607.34,66.0,34.0
1492504607.34,66.0,58.0
1492504607.34,66.0,62.0
1492504607.34,66.0,64.0
1492504607.34,66.0,89.0
1492504607.34,67.0,6.0
1492504607.34,67.0,45.0
1492504607.34,67.0,66.0
1492504607.34,69.0,8.0
1492504607.34,69.0,24.0
1492504607.34,69.0,39.0
1492504607.34,69.0,40.0
1492504607.34,69.0,54.0
1492504607.34,69.0,57.0
1492504607.34,69.0,67.0
1492504607.34,69.0,82.0
1492504607.34,69.0,84.0
1492504607.34,69.0,86.0
1492504607.34,70.0,6.0
1492504607.34,70.0,30.0
1492504607.34,70.0,46.0
1492504607.34,70.0,64.0
1492504607.34,70.0,65.0
1492504607.34,70.0,80.0
1492504607.34,70.0,87.0
1492504607.34,71.0,11.0
1492504607.34,71.0,30.0
1492504607.34,71.0,67.0
1492504607.34,71.0,88.0
1492504607.34,73.0,0.0
1492504607.34,73.0,8.0
1492504607.34,73.0,41.0
1492504607.34,73.0,44.0
1492504607.34,73.0,51.0
1492504607.34,73.0,54.0
1492504607.34,73.0,59.0
1492504607.34,73.0,65.0
1492504607.34,73.0,69.0
1492504607.34,73.0,98.0
1492504607.34,74.0,37.0
1492504607.34,74.0,46.0
1492504607.34,74.0,59.0
1492591007.34,56.0,5.0
1492591007.34,56.0,11.0
1492591007.34,56.0,12.0
1492591007.34,56.0,16.0
1492591007.34,56.0,21.0
1492591007.34,56.0,22.0
1492591007.34,56.0,29.0
1492591007.34,56.0,37.0
1492591007.34,56.0,39.0
1492591007.34,56.0,41.0
1492591007.34,56.0,47.0
1492591007.34,56.0,64.0
1492591007.34,56.0,72.0
1492591007.34,56.0,89.0
1492591007.34,56.0,99.0
1492591007.34,58.0,3.0
1492591007.34,58.0,15.0
1492591007.34,58.0,16.0
1492591007.34,58.0,37.0
1492591007.34,58.0,55.0
1492591007.34,58.0,59.0
1492591007.34,58.0,74.0
1492591007.34,58.0,88.0
1492591007.34,59.0,89.0
1492591007.34,60.0,10.0
1492591007.34,60.0,26.0
1492591007.34,60.0,33.0
1492591007.34,60.0,39.0
1492591007.34,60.0,41.0
1492591007.34,60.0,47.0
1492591007.34,60.0,66.0
1492591007.34,60.0,74.0
1492591007.34,60.0,78.0
1492591007.34,60.0,95.0
1492591007.34,60.0,97.0
1492591007.34,60.0,99.0
1492591007.34,61.0,6.0
1492591007.34,61.0,10.0
1492591007.34,61.0,16.0
1492591007.34,61.0,41.0
1492591007.34,61.0,66.0
1492591007.34,61.0,78.0
1492591007.34,61.0,88.0
1492591007.34,61.0,97.0
1492591007.34,62.0,8.0
1492591007.34,62.0,11.0
1492591007.34,62.0,25.0
1492591007.34,62.0,37.0
1492591007.34,62.0,68.0
1492591007.34,62.0,74.0
1492591007.34,63.0,25.0
1492591007.34,63.0,27.0
1492591007.34,63.0,45.0
1492591007.34,63.0,77.0
1492591007.34,63.0,95.0
1492591007.34,64.0,8.0
1492591007.34,64.0,10.0
1492591007.34,64.0,32.0
1492591007.34,64.0,40.0
1492591007.34,64.0,59.0
1492591007.34,64.0,66.0
1492591007.34,64.0,67.0
1492591007.34,64.0,74.0
1492591007.34,64.0,88.0
1492591007.34,66.0,1.0
1492591007.34,66.0,26.0
1492591007.34,66.0,40.0
1492591007.34,66.0,65.0
1492591007.34,66.0,67.0
1492591007.34,67.0,8.0
1492591007.34,67.0,21.0
1492591007.34,67.0,22.0
1492591007.34,67.0,34.0
1492591007.34,67.0,70.0
1492591007.34,67.0,79.0
1492591007.34,67.0,87.0
1492591007.34,69.0,8.0
1492591007.34,69.0,10.0
1492591007.34,69.0,12.0
1492591007.34,69.0,19.0
1492591007.34,69.0,21.0
1492591007.34,69.0,36.0
1492591007.34,69.0,94.0
1492591007.34,69.0,95.0
1492591007.34,70.0,17.0
1492591007.34,70.0,37.0
1492591007.34,70.0,41.0
1492591007.34,70.0,46.0
1492591007.34,70.0,60.0
1492591007.34,70.0,77.0
1492591007.34,70.0,78.0
1492591007.34,70.0,99.0
1492591007.34,73.0,0.0
1492591007.34,73.0,10.0
1492591007.34,73.0,34.0
1492591007.34,73.0,57.0
1492591007.34,73.0,64.0
1492591007.34,73.0,69.0
1492591007.34,73.0,98.0
1492591007.34,74.0,22.0
1492591007.34,74.0,47.0
1492591007.34,74.0,70.0
1492591007.34,74.0,97.0
1492418207.34,52.0,72.0
1492418207.34,54.0,37.0
1492418207.34,54.0,45.0
1492418207.34,56.0,5.0
1492418207.34,56.0,6.0
1492418207.34,56.0,11.0
1492418207.34,56.0,25.0
1492418207.34,56.0,34.0
1492418207.34,56.0,45.0
1492418207.34,56.0,54.0
1492418207.34,56.0,58.0
1492418207.34,56.0,66.0
1492418207.34,56.0,72.0
1492418207.34,56.0,76.0
1492418207.34,56.0,88.0
1492418207.34,56.0,89.0
1492418207.34,58.0,3.0
1492418207.34,58.0,6.0
1492418207.34,58.0,22.0
1492418207.34,58.0,23.0
1492418207.34,58.0,25.0
1492418207.34,58.0,34.0
1492418207.34,58.0,41.0
1492418207.34,58.0,46.0
1492418207.34,58.0,55.0
1492418207.34,58.0,94.0
1492418207.34,60.0,25.0
1492418207.34,60.0,26.0
1492418207.34,60.0,30.0
1492418207.34,60.0,39.0
1492418207.34,60.0,40.0
1492418207.34,60.0,70.0
1492418207.34,60.0,72.0
1492418207.34,60.0,88.0
1492418207.34,61.0,3.0
1492418207.34,61.0,22.0
1492418207.34,61.0,24.0
1492418207.34,61.0,30.0
1492418207.34,61.0,54.0
1492418207.34,61.0,56.0
1492418207.34,61.0,64.0
1492418207.34,61.0,67.0
1492418207.34,61.0,68.0
1492418207.34,61.0,70.0
1492418207.34,61.0,79.0
1492418207.34,61.0,88.0
1492418207.34,63.0,3.0
1492418207.34,63.0,22.0
1492418207.34,63.0,25.0
1492418207.34,63.0,29.0
1492418207.34,63.0,33.0
1492418207.34,63.0,35.0
1492418207.34,63.0,54.0
1492418207.34,66.0,6.0
1492418207.34,66.0,25.0
1492418207.34,66.0,26.0
1492418207.34,66.0,35.0
1492418207.34,66.0,40.0
1492418207.34,66.0,46.0
1492418207.34,66.0,47.0
1492418207.34,66.0,69.0
1492418207.34,66.0,80.0
1492418207.34,66.0,94.0
1492418207.34,67.0,13.0
1492418207.34,67.0,47.0
1492418207.34,69.0,8.0
1492418207.34,69.0,10.0
1492418207.34,69.0,24.0
1492418207.34,69.0,26.0
1492418207.34,69.0,30.0
1492418207.34,69.0,35.0
1492418207.34,69.0,37.0
1492418207.34,69.0,41.0
1492418207.34,69.0,47.0
1492418207.34,69.0,62.0
1492418207.34,69.0,64.0
1492418207.34,69.0,82.0
1492418207.34,69.0,88.0
1492418207.34,69.0,94.0
1492418207.34,69.0,95.0
1492418207.34,70.0,0.0
1492418207.34,70.0,12.0
1492418207.34,70.0,17.0
1492418207.34,70.0,30.0
1492418207.34,70.0,41.0
1492418207.34,70.0,79.0
1492418207.34,71.0,6.0
1492418207.34,71.0,8.0
1492418207.34,71.0,16.0
1492418207.34,71.0,35.0
1492418207.34,71.0,37.0
1492418207.34,71.0,58.0
1492418207.34,71.0,65.0
1492418207.34,71.0,70.0
1492418207.34,71.0,83.0
1492418207.34,71.0,88.0
1492418207.34,71.0,89.0
1492418207.34,71.0,97.0
1492418207.34,71.0,99.0
1492418207.34,72.0,22.0
1492418207.34,72.0,34.0
1492418207.34,72.0,99.0
1492418207.34,73.0,0.0
1492418207.34,74.0,22.0
1492418207.34,74.0,37.0
1492418207.34,74.0,54.0
1492418207.34,74.0,70.0
1492418207.34,74.0,95.0
1492331807.34,52.0,10.0
1492331807.34,54.0,17.0
1492331807.34,54.0,37.0
1492331807.34,56.0,0.0
1492331807.34,56.0,8.0
1492331807.34,56.0,11.0
1492331807.34,56.0,25.0
1492331807.34,56.0,33.0
1492331807.34,56.0,37.0
1492331807.34,56.0,45.0
1492331807.34,56.0,47.0
1492331807.34,56.0,64.0
1492331807.34,56.0,80.0
1492331807.34,56.0,86.0
1492331807.34,56.0,87.0
1492331807.34,59.0,90.0
1492331807.34,60.0,14.0
1492331807.34,60.0,19.0
1492331807.34,60.0,24.0
1492331807.34,60.0,25.0
1492331807.34,60.0,29.0
1492331807.34,60.0,34.0
1492331807.34,60.0,39.0
1492331807.34,60.0,67.0
1492331807.34,60.0,84.0
1492331807.34,60.0,91.0
1492331807.34,61.0,0.0
1492331807.34,61.0,6.0
1492331807.34,61.0,12.0
1492331807.34,61.0,22.0
1492331807.34,61.0,37.0
1492331807.34,61.0,75.0
1492331807.34,61.0,88.0
1492331807.34,61.0,89.0
1492331807.34,62.0,33.0
1492331807.34,62.0,65.0
1492331807.34,63.0,6.0
1492331807.34,63.0,11.0
1492331807.34,63.0,22.0
1492331807.34,63.0,27.0
1492331807.34,63.0,50.0
1492331807.34,63.0,67.0
1492331807.34,63.0,88.0
1492331807.34,63.0,95.0
1492331807.34,63.0,99.0
1492331807.34,66.0,10.0
1492331807.34,66.0,11.0
1492331807.34,66.0,30.0
1492331807.34,66.0,37.0
1492331807.34,66.0,49.0
1492331807.34,66.0,79.0
1492331807.34,66.0,80.0
1492331807.34,66.0,87.0
1492331807.34,67.0,54.0
1492331807.34,67.0,88.0
1492331807.34,69.0,11.0
1492331807.34,69.0,19.0
1492331807.34,69.0,27.0
1492331807.34,69.0,44.0
1492331807.34,69.0,86.0
1492331807.34,69.0,88.0
1492331807.34,69.0,98.0
1492331807.34,70.0,0.0
1492331807.34,70.0,5.0
1492331807.34,70.0,10.0
1492331807.34,70.0,29.0
1492331807.34,70.0,30.0
1492331807.34,70.0,34.0
1492331807.34,70.0,65.0
1492331807.34,70.0,98.0
1492331807.34,71.0,7.0
1492331807.34,71.0,34.0
1492331807.34,71.0,43.0
1492331807.34,71.0,65.0
1492331807.34,71.0,98.0
1492331807.34,72.0,3.0
1492331807.34,72.0,6.0
1492331807.34,72.0,34.0
1492331807.34,72.0,41.0
1492331807.34,72.0,67.0
1492331807.34,72.0,87.0
1492331807.34,72.0,88.0
1492331807.34,72.0,96.0
1492331807.34,72.0,99.0
1492331807.34,73.0,8.0
1492331807.34,73.0,10.0
1492331807.34,73.0,26.0
1492331807.34,73.0,49.0
1492331807.34,73.0,54.0
1492331807.34,73.0,55.0
1492331807.34,73.0,58.0
1492331807.34,73.0,84.0
1492331807.34,73.0,87.0
1492331807.34,73.0,95.0
1492331807.34,73.0,98.0
1492331807.34,73.0,99.0
1492331807.34,74.0,22.0
1492331807.34,74.0,57.0
1492331807.34,74.0,59.0
1492331807.34,74.0,87.0
1492331807.34,74.0,98.0
1492677407.34,50.0,88.0
1492677407.34,54.0,95.0
1492677407.34,56.0,11.0
1492677407.34,56.0,37.0
1492677407.34,56.0,54.0
1492677407.34,56.0,84.0
1492677407.34,56.0,94.0
1492677407.34,58.0,77.0
1492677407.34,60.0,25.0
1492677407.34,60.0,29.0
1492677407.34,60.0,30.0
1492677407.34,60.0,33.0
1492677407.34,60.0,34.0
1492677407.34,60.0,44.0
1492677407.34,60.0,68.0
1492677407.34,60.0,78.0
1492677407.34,60.0,82.0
1492677407.34,60.0,87.0
1492677407.34,60.0,94.0
1492677407.34,60.0,99.0
1492677407.34,61.0,24.0
1492677407.34,61.0,67.0
1492677407.34,61.0,68.0
1492677407.34,61.0,70.0
1492677407.34,61.0,77.0
1492677407.34,61.0,78.0
1492677407.34,61.0,84.0
1492677407.34,61.0,89.0
1492677407.34,61.0,97.0
1492677407.34,62.0,10.0
1492677407.34,62.0,11.0
1492677407.34,62.0,21.0
1492677407.34,62.0,25.0
1492677407.34,62.0,37.0
1492677407.34,62.0,51.0
1492677407.34,62.0,84.0
1492677407.34,63.0,6.0
1492677407.34,64.0,8.0
1492677407.34,64.0,30.0
1492677407.34,64.0,46.0
1492677407.34,64.0,47.0
1492677407.34,64.0,78.0
1492677407.34,64.0,79.0
1492677407.34,64.0,82.0
1492677407.34,64.0,87.0
1492677407.34,64.0,88.0
1492677407.34,64.0,95.0
1492677407.34,64.0,98.0
1492677407.34,64.0,99.0
1492677407.34,66.0,5.0
1492677407.34,67.0,47.0
1492677407.34,67.0,77.0
1492677407.34,69.0,1.0
1492677407.34,69.0,24.0
1492677407.34,69.0,55.0
1492677407.34,69.0,84.0
1492677407.34,69.0,95.0
1492677407.34,70.0,0.0
1492677407.34,70.0,8.0
1492677407.34,70.0,30.0
1492677407.34,70.0,34.0
1492677407.34,70.0,37.0
1492677407.34,70.0,41.0
1492677407.34,70.0,67.0
1492677407.34,70.0,77.0
1492677407.34,70.0,84.0
1492677407.34,70.0,86.0
1492677407.34,71.0,7.0
1492677407.34,71.0,25.0
1492677407.34,71.0,35.0
1492677407.34,71.0,43.0
1492677407.34,71.0,59.0
1492677407.34,71.0,66.0
1492677407.34,71.0,78.0
1492677407.34,71.0,99.0
1492677407.34,72.0,6.0
1492677407.34,72.0,8.0
1492677407.34,72.0,37.0
1492677407.34,72.0,62.0
1492677407.34,72.0,82.0
1492677407.34,72.0,95.0
1492677407.34,73.0,32.0
1492677407.34,73.0,77.0
1492677407.34,74.0,74.0
1492677407.34,74.0,84.0
1492504615.53,75.0,6.0
1492504615.53,75.0,14.0
1492504615.53,75.0,24.0
1492504615.53,75.0,57.0
1492504615.53,75.0,70.0
1492504615.53,76.0,34.0
1492504615.53,77.0,66.0
1492504615.53,77.0,88.0
1492504615.53,80.0,34.0
1492504615.53,80.0,41.0
1492504615.53,88.0,6.0
1492504615.53,88.0,18.0
1492504615.53,88.0,22.0
1492504615.53,88.0,30.0
1492504615.53,88.0,34.0
1492504615.53,88.0,44.0
1492504615.53,88.0,58.0
1492504615.53,88.0,65.0
1492504615.53,88.0,66.0
1492504615.53,88.0,89.0
1492504615.53,90.0,27.0
1492504615.53,91.0,25.0
1492504615.53,91.0,45.0
1492504615.53,91.0,57.0
1492504615.53,91.0,86.0
1492504615.53,93.0,1.0
1492504615.53,93.0,3.0
1492504615.53,93.0,6.0
1492504615.53,93.0,37.0
1492504615.53,93.0,41.0
1492504615.53,93.0,44.0
1492504615.53,93.0,46.0
1492504615.53,93.0,57.0
1492504615.53,93.0,62.0
1492504615.53,93.0,64.0
1492504615.53,93.0,65.0
1492504615.53,93.0,89.0
1492504615.53,93.0,93.0
1492504615.53,94.0,8.0
1492504615.53,94.0,17.0
1492504615.53,94.0,37.0
1492504615.53,94.0,88.0
1492504615.53,94.0,89.0
1492504615.53,94.0,93.0
1492504615.53,95.0,34.0
1492504615.53,95.0,57.0
1492504615.53,95.0,87.0
1492504615.53,97.0,19.0
1492504615.53,97.0,39.0
1492504615.53,97.0,44.0
1492504615.53,97.0,62.0
1492504615.53,97.0,64.0
1492504615.53,97.0,98.0
1492504615.53,98.0,11.0
1492504615.53,98.0,54.0
1492504615.53,99.0,16.0
1492591015.53,75.0,12.0
1492591015.53,76.0,19.0
1492591015.53,76.0,34.0
1492591015.53,76.0,57.0
1492591015.53,77.0,35.0
1492591015.53,80.0,6.0
1492591015.53,80.0,10.0
1492591015.53,80.0,12.0
1492591015.53,80.0,13.0
1492591015.53,84.0,47.0
1492591015.53,86.0,39.0
1492591015.53,87.0,11.0
1492591015.53,87.0,12.0
1492591015.53,87.0,16.0
1492591015.53,87.0,22.0
1492591015.53,87.0,25.0
1492591015.53,87.0,35.0
1492591015.53,87.0,37.0
1492591015.53,87.0,45.0
1492591015.53,87.0,65.0
1492591015.53,87.0,66.0
1492591015.53,87.0,67.0
1492591015.53,87.0,72.0
1492591015.53,87.0,74.0
1492591015.53,87.0,79.0
1492591015.53,87.0,89.0
1492591015.53,87.0,94.0
1492591015.53,87.0,98.0
1492591015.53,88.0,25.0
1492591015.53,88.0,62.0
1492591015.53,88.0,98.0
1492591015.53,91.0,16.0
1492591015.53,91.0,22.0
1492591015.53,91.0,45.0
1492591015.53,91.0,54.0
1492591015.53,91.0,71.0
1492591015.53,91.0,77.0
1492591015.53,92.0,86.0
1492591015.53,93.0,17.0
1492591015.53,93.0,44.0
1492591015.53,93.0,46.0
1492591015.53,93.0,57.0
1492591015.53,93.0,65.0
1492591015.53,93.0,72.0
1492591015.53,93.0,95.0
1492591015.53,93.0,97.0
1492591015.53,94.0,14.0
1492591015.53,94.0,88.0
1492591015.53,95.0,39.0
1492591015.53,96.0,95.0
1492331815.53,75.0,8.0
1492331815.53,75.0,45.0
1492331815.53,76.0,7.0
1492331815.53,77.0,45.0
1492331815.53,77.0,89.0
1492331815.53,80.0,6.0
1492331815.53,80.0,7.0
1492331815.53,80.0,41.0
1492331815.53,80.0,50.0
1492331815.53,80.0,55.0
1492331815.53,80.0,82.0
1492331815.53,82.0,90.0
1492331815.53,84.0,11.0
1492331815.53,86.0,55.0
1492331815.53,87.0,6.0
1492331815.53,87.0,8.0
1492331815.53,87.0,12.0
1492331815.53,87.0,17.0
1492331815.53,87.0,22.0
1492331815.53,87.0,87.0
1492331815.53,87.0,88.0
1492331815.53,87.0,99.0
1492331815.53,88.0,6.0
1492331815.53,88.0,11.0
1492331815.53,88.0,15.0
1492331815.53,88.0,19.0
1492331815.53,88.0,22.0
1492331815.53,88.0,66.0
1492331815.53,88.0,70.0
1492331815.53,88.0,79.0
1492331815.53,88.0,87.0
1492331815.53,88.0,91.0
1492331815.53,88.0,98.0
1492331815.53,88.0,99.0
1492331815.53,91.0,8.0
1492331815.53,91.0,12.0
1492331815.53,91.0,21.0
1492331815.53,91.0,67.0
1492331815.53,91.0,80.0
1492331815.53,93.0,8.0
1492331815.53,93.0,10.0
1492331815.53,93.0,17.0
1492331815.53,93.0,26.0
1492331815.53,93.0,29.0
1492331815.53,93.0,54.0
1492331815.53,93.0,62.0
1492331815.53,93.0,65.0
1492331815.53,93.0,75.0
1492331815.53,93.0,84.0
1492331815.53,93.0,86.0
1492331815.53,93.0,87.0
1492331815.53,93.0,95.0
1492331815.53,94.0,12.0
1492331815.53,94.0,44.0
1492331815.53,94.0,47.0
1492331815.53,95.0,55.0
1492331815.53,95.0,91.0
1492331815.53,96.0,17.0
1492331815.53,96.0,62.0
1492331815.53,96.0,80.0
1492331815.53,97.0,86.0
1492331815.53,99.0,59.0
1492331815.53,99.0,79.0
1492331815.53,99.0,80.0
1492418215.53,75.0,5.0
1492418215.53,75.0,20.0
1492418215.53,75.0,25.0
1492418215.53,76.0,6.0
1492418215.53,76.0,20.0
1492418215.53,76.0,47.0
1492418215.53,77.0,3.0
1492418215.53,77.0,47.0
1492418215.53,77.0,54.0
1492418215.53,77.0,68.0
1492418215.53,80.0,1.0
1492418215.53,80.0,20.0
1492418215.53,80.0,26.0
1492418215.53,80.0,47.0
1492418215.53,80.0,51.0
1492418215.53,80.0,57.0
1492418215.53,80.0,99.0
1492418215.53,81.0,6.0
1492418215.53,82.0,39.0
1492418215.53,82.0,46.0
1492418215.53,84.0,16.0
1492418215.53,84.0,25.0
1492418215.53,84.0,69.0
1492418215.53,87.0,1.0
1492418215.53,87.0,3.0
1492418215.53,87.0,11.0
1492418215.53,87.0,12.0
1492418215.53,87.0,26.0
1492418215.53,87.0,30.0
1492418215.53,87.0,34.0
1492418215.53,87.0,35.0
1492418215.53,87.0,36.0
1492418215.53,87.0,43.0
1492418215.53,87.0,44.0
1492418215.53,87.0,45.0
1492418215.53,87.0,49.0
1492418215.53,87.0,66.0
1492418215.53,87.0,74.0
1492418215.53,87.0,86.0
1492418215.53,87.0,87.0
1492418215.53,87.0,88.0
1492418215.53,87.0,89.0
1492418215.53,87.0,94.0
1492418215.53,87.0,99.0
1492418215.53,88.0,10.0
1492418215.53,91.0,8.0
1492418215.53,91.0,22.0
1492418215.53,91.0,41.0
1492418215.53,91.0,65.0
1492418215.53,92.0,30.0
1492418215.53,93.0,10.0
1492418215.53,93.0,20.0
1492418215.53,93.0,26.0
1492418215.53,93.0,30.0
1492418215.53,93.0,33.0
1492418215.53,93.0,41.0
1492418215.53,93.0,47.0
1492418215.53,93.0,56.0
1492418215.53,93.0,70.0
1492418215.53,93.0,82.0
1492418215.53,93.0,87.0
1492418215.53,93.0,94.0
1492418215.53,94.0,25.0
1492418215.53,94.0,78.0
1492418215.53,94.0,87.0
1492418215.53,95.0,19.0
1492418215.53,95.0,39.0
1492418215.53,96.0,3.0
1492418215.53,96.0,30.0
1492418215.53,96.0,46.0
1492418215.53,97.0,59.0
1492418215.53,97.0,94.0
1492418215.53,99.0,54.0
1492418215.53,99.0,65.0
1492418215.53,99.0,94.0
1492677415.53,75.0,5.0
1492677415.53,75.0,20.0
1492677415.53,75.0,39.0
1492677415.53,76.0,22.0
1492677415.53,76.0,68.0
1492677415.53,76.0,77.0
1492677415.53,76.0,84.0
1492677415.53,76.0,98.0
1492677415.53,77.0,21.0
1492677415.53,80.0,6.0
1492677415.53,80.0,16.0
1492677415.53,80.0,30.0
1492677415.53,80.0,37.0
1492677415.53,80.0,47.0
1492677415.53,80.0,59.0
1492677415.53,80.0,89.0
1492677415.53,80.0,97.0
1492677415.53,82.0,34.0
1492677415.53,82.0,43.0
1492677415.53,82.0,51.0
1492677415.53,82.0,91.0
1492677415.53,86.0,6.0
1492677415.53,86.0,77.0
1492677415.53,87.0,1.0
1492677415.53,87.0,17.0
1492677415.53,87.0,19.0
1492677415.53,87.0,37.0
1492677415.53,87.0,69.0
1492677415.53,88.0,6.0
1492677415.53,88.0,29.0
1492677415.53,88.0,82.0
1492677415.53,90.0,67.0
1492677415.53,91.0,47.0
1492677415.53,91.0,54.0
1492677415.53,91.0,69.0
1492677415.53,92.0,29.0
1492677415.53,93.0,8.0
1492677415.53,93.0,54.0
1492677415.53,93.0,71.0
1492677415.53,94.0,3.0
1492677415.53,94.0,15.0
1492677415.53,94.0,24.0
1492677415.53,94.0,46.0
1492677415.53,94.0,55.0
1492677415.53,94.0,69.0
1492677415.53,94.0,84.0
1492677415.53,94.0,97.0
1492677415.53,94.0,98.0
1492677415.53,96.0,47.0
1492677415.53,96.0,72.0
1492677415.53,97.0,7.0
1492677415.53,97.0,29.0
1492677415.53,97.0,68.0
